target,prediction
2.0,1.7962056
1.0,2.3384528
2.0,2.023386
4.0,5.5316668
3.0000000000000004,2.0772126
2.0,1.8282313
13.999999999999996,10.33589
1.0,1.2843994
2.0,2.0020897
2.0,1.9846495
7.999999999999998,10.740095
3.0000000000000004,2.186754
11.000000000000002,8.9028845
10.000000000000002,14.181901
6.999999999999999,8.217899
9.000000000000002,9.6969385
2.0,4.318567
1.0,1.3888032
6.0,2.229638
3.0000000000000004,2.1155555
4.999999999999999,1.3253132
1.0,1.4826849
6.0,4.6524453
3.0000000000000004,3.6519237
2.0,2.6316738
2.0,2.0327525
4.0,4.655538
15.0,19.760822
2.0,1.4971582
13.0,8.448514
6.999999999999999,5.594283
7.999999999999998,7.040132
17.999999999999996,13.268701
17.999999999999996,9.5463085
23.0,18.744284
4.0,3.9149911
4.999999999999999,5.680442
1.0,1.2221261
3.0000000000000004,3.280103
4.0,3.9652734
1.0,1.4704955
4.0,4.2739177
22.000000000000004,16.163412
3.0000000000000004,3.3894072
2.0,1.4139746
10.000000000000002,17.946148
3.0000000000000004,2.805338
7.999999999999998,4.662209
13.0,14.885466
24.000000000000004,15.534539
6.0,5.003319
4.0,4.345123
9.000000000000002,9.470857
2.0,2.1194398
3.0000000000000004,2.5209684
6.0,6.1393695
4.0,3.3900042
2.0,2.3806772
7.999999999999998,9.445014
3.0000000000000004,3.1686456
4.999999999999999,3.6147707
10.000000000000002,10.625494
3.0000000000000004,1.8092389
3.0000000000000004,2.1928809
6.0,2.948166
4.999999999999999,4.313391
7.999999999999998,5.6151824
4.999999999999999,6.104084
3.0000000000000004,2.6913593
2.0,3.3213184
6.0,8.786357
2.0,3.4337747
3.0000000000000004,3.2208028
4.0,3.450345
2.0,2.6736104
6.0,4.253505
4.999999999999999,4.1902037
7.999999999999998,5.0725684
3.0000000000000004,2.5641515
4.999999999999999,3.9575934
2.0,2.3005347
2.0,1.4809865
27.0,24.980875
2.0,2.0215085
1.0,1.2581862
2.0,1.8180137
2.0,1.9864589
3.0000000000000004,2.25166
1.0,1.1929417
1.0,1.5212029
3.0000000000000004,3.8925285
4.0,3.9020808
2.0,2.8738418
6.999999999999999,6.018475
1.0,0.82690954
3.0000000000000004,3.1732063
4.0,1.910862
7.999999999999998,9.425257
1.0,1.348403
6.999999999999999,5.2007556
6.0,6.172221
2.0,3.0013618
4.0,4.814948
2.0,1.9511384
3.0000000000000004,3.6183095
9.000000000000002,7.379314
1.0,1.6544448
11.000000000000002,9.793988
6.999999999999999,8.272111
2.0,1.8096048
6.0,6.710718
7.999999999999998,5.60576
13.0,13.163623
3.0000000000000004,2.0886624
6.999999999999999,4.265039
1.0,1.4873012
3.0000000000000004,3.860107
1.0,1.1367677
29.000000000000004,22.78602
3.0000000000000004,1.6655905
13.0,10.484029
24.000000000000004,21.147682
3.0000000000000004,3.0561104
4.999999999999999,3.1975193
6.0,2.9581478
1.0,1.0032797
3.0000000000000004,3.581148
4.999999999999999,4.9700603
4.0,3.2240849
2.0,2.1550372
3.0000000000000004,3.8177705
2.0,1.9945819
2.0,1.3948076
2.0,2.1725254
13.999999999999996,12.304175
4.0,4.1208525
3.0000000000000004,3.2459028
9.000000000000002,11.125397
2.0,1.8003067
3.0000000000000004,2.5906484
4.0,2.4926238
3.0000000000000004,3.7523103
4.0,2.4482908
3.0000000000000004,3.5061576
4.0,3.5106084
1.0,1.959173
3.0000000000000004,3.159329
4.0,3.5618296
1.0,1.3504728
4.0,5.56275
2.0,2.2633271
4.999999999999999,4.18861
1.0,0.8983609
2.0,1.3140988
4.999999999999999,4.4749136
3.0000000000000004,3.7240376
15.999999999999998,6.221716
4.999999999999999,3.73062
3.0000000000000004,2.953687
13.999999999999996,9.199122
4.0,3.825019
4.0,4.01663
4.0,2.4184742
15.999999999999998,6.0367875
3.0000000000000004,1.433278
2.0,3.1925251
2.0,2.3573358
17.999999999999996,14.854651
1.0,1.1456149
2.0,2.088712
1.0,0.8785419
7.999999999999998,8.273601
4.0,3.9356666
2.0,1.4516463
1.0,0.7886419
2.0,1.9600176
3.0000000000000004,5.0064864
11.000000000000002,7.892822
7.999999999999998,6.9635262
4.0,3.6001687
3.0000000000000004,2.9501314
1.0,0.93349725
1.0,1.1906326
7.999999999999998,5.686943
4.999999999999999,5.541123
3.0000000000000004,2.0714707
1.0,0.97121185
4.0,3.6967442
2.0,2.0814354
10.000000000000002,7.7737055
9.000000000000002,8.82599
2.0,1.8963045
4.0,4.005776
7.999999999999998,5.796872
4.0,3.4008143
2.0,4.121237
6.0,6.2541566
4.999999999999999,5.4937487
11.000000000000002,11.104907
2.0,2.199634
4.0,5.066999
6.0,6.5791025
3.0000000000000004,2.361277
13.999999999999996,9.3842325
3.0000000000000004,3.7729795
1.0,1.1152735
2.0,1.8964804
3.0000000000000004,2.356159
3.0000000000000004,7.339451
2.0,2.2440572
7.999999999999998,6.5967093
6.0,6.637328
7.999999999999998,9.566575
22.000000000000004,16.575
2.0,1.703284
3.0000000000000004,3.971673
2.0,1.8300172
2.0,2.098904
1.0,1.9855703
2.0,1.9523318
13.999999999999996,12.946437
2.0,1.9860082
4.0,3.6559124
2.0,2.816881
21.0,13.690758
4.0,5.715937
2.0,1.2272522
1.0,1.0027077
2.0,2.3532434
4.0,3.4055293
13.0,9.445064
3.0000000000000004,2.9320602
13.0,8.2326355
12.0,9.919258
119.99999999999997,100.36378
3.0000000000000004,3.5548542
10.000000000000002,9.15791
3.0000000000000004,3.0790293
3.0000000000000004,2.6709979
2.0,3.3400855
4.0,2.7864153
2.0,2.562749
1.0,3.2944717
6.999999999999999,8.124552
23.0,16.150368
3.0000000000000004,2.9784513
2.0,1.897662
2.0,1.9756103
3.0000000000000004,3.0129218
6.0,5.311825
15.999999999999998,13.879407
13.999999999999996,10.531151
6.999999999999999,7.7028785
4.0,4.0519404
3.0000000000000004,1.9986755
2.0,2.2970948
3.0000000000000004,2.1415215
4.999999999999999,7.6646376
1.0,0.7662686
2.0,1.9154365
3.0000000000000004,2.9738243
4.999999999999999,3.494701
4.0,4.9462748
6.0,5.52539
4.0,3.025381
1.0,1.2403768
4.999999999999999,7.058412
4.0,3.4343166
2.0,2.2800057
1.0,1.9119824
4.0,3.061957
13.0,13.450249
12.0,12.628644
13.0,8.375201
2.0,1.5429597
11.000000000000002,5.303929
2.0,2.024517
6.0,5.4762626
11.000000000000002,6.0942574
6.0,3.7830458
3.0000000000000004,3.0375533
3.0000000000000004,3.5191479
1.0,1.5158627
3.0000000000000004,2.721879
2.0,1.6926768
17.999999999999996,12.474359
6.0,5.1801877
3.0000000000000004,2.7650728
4.0,2.8787687
3.0000000000000004,2.0086854
6.999999999999999,7.732558
1.0,1.0237691
1.0,2.3374934
6.0,4.446756
17.999999999999996,18.22627
7.999999999999998,6.94435
3.0000000000000004,2.6229188
1.0,1.0137033
4.999999999999999,3.809598
2.0,1.4531398
1.0,1.8992364
3.0000000000000004,4.839166
18.999999999999996,16.62929
1.0,0.89099646
2.0,2.6187193
2.0,1.3472557
6.999999999999999,13.846948
1.0,1.1434628
100.00000000000004,132.63353
4.0,3.6256964
3.0000000000000004,2.9285922
2.0,2.4864967
2.0,1.4485658
2.0,2.5627782
4.999999999999999,5.5996313
1.0,1.4966522
9.000000000000002,8.812815
4.999999999999999,5.2672243
9.000000000000002,10.567823
6.999999999999999,7.094994
2.0,1.8764353
13.999999999999996,13.921253
13.999999999999996,11.355019
4.999999999999999,4.4306827
1.0,1.5248932
11.000000000000002,8.454178
7.999999999999998,7.8890777
2.0,1.954407
1.0,1.5195512
9.000000000000002,6.702215
3.0000000000000004,3.6235583
4.999999999999999,7.431724
4.0,3.9485524
4.999999999999999,3.412876
2.0,1.5670795
1.0,0.7769871
4.999999999999999,4.937164
3.0000000000000004,3.222218
33.0,21.335434
4.999999999999999,4.391063
2.0,2.4490547
12.0,21.045067
2.0,2.3057482
6.0,5.5704107
4.0,6.7959266
7.999999999999998,4.275853
6.0,4.8893805
13.0,7.5335884
11.000000000000002,10.176539
3.0000000000000004,2.3652675
4.0,2.291325
3.0000000000000004,3.0328717
1.0,1.3388364
17.999999999999996,11.612088
2.0,2.5588295
7.999999999999998,10.42181
2.0,1.4247593
13.0,9.626422
4.999999999999999,4.113808
1.0,1.2095581
6.999999999999999,6.107686
11.000000000000002,12.676851
15.0,10.867853
1.0,1.5102811
13.0,8.472325
2.0,2.005046
9.000000000000002,6.314864
3.0000000000000004,3.9917474
4.0,2.9117982
2.0,1.9973358
2.0,2.156743
3.0000000000000004,2.99126
2.0,2.0556755
4.999999999999999,4.369948
1.0,0.8902767
2.0,1.8472351
21.0,20.833693
2.0,1.9339937
4.0,4.8383946
3.0000000000000004,3.2659056
1.0,2.8182833
6.0,6.747466
19.999999999999996,18.455313
1.0,0.94366765
4.0,9.813405
2.0,1.9677216
4.0,2.816343
13.0,26.10332
3.0000000000000004,2.9855144
4.0,3.3221073
4.0,3.032718
1.0,0.7632701
2.0,2.1839452
1.0,2.311754
4.0,4.7170887
3.0000000000000004,3.5111012
12.0,9.459129
12.0,11.290631
6.999999999999999,9.763682
4.0,2.9294133
6.0,4.99361
2.0,1.8666052
6.0,6.3468533
2.0,1.9786304
1.0,1.549802
1.0,1.213165
1.0,1.1553006
23.0,11.240269
10.000000000000002,9.0781355
4.0,5.834381
4.999999999999999,4.5068097
6.0,8.6988125
2.0,1.640467
3.0000000000000004,2.7861106
1.0,1.1583893
2.0,1.8606286
4.0,2.8262997
13.0,9.183347
22.000000000000004,18.118118
2.0,2.0668657
3.0000000000000004,2.6679497
11.000000000000002,8.848762
9.000000000000002,15.177175
2.0,4.853999
6.999999999999999,5.120791
10.000000000000002,8.093641
1.0,1.230204
4.0,3.6480608
3.0000000000000004,1.9648598
6.999999999999999,10.063421
4.999999999999999,4.5553937
1.0,1.9935775
6.999999999999999,8.882341
4.0,5.0898185
3.0000000000000004,3.5943055
4.999999999999999,4.4223933
52.00000000000001,32.198483
6.0,4.712547
2.0,3.1035123
1.0,1.2768588
9.000000000000002,6.250985
3.0000000000000004,3.8928394
3.0000000000000004,2.5509493
22.000000000000004,11.555399
1.0,1.5006636
2.0,1.613979
1.0,0.85696745
1.0,1.1585575
1.0,1.5137774
10.000000000000002,10.429354
3.0000000000000004,2.8264158
6.0,6.430467
3.0000000000000004,2.657536
6.999999999999999,8.691539
1.0,1.5537647
2.0,1.7117182
2.0,2.1904836
2.0,2.0274508
17.999999999999996,16.355753
3.0000000000000004,2.0420814
1.0,1.7794764
4.999999999999999,3.7842803
2.0,2.0897143
2.0,2.3557034
2.0,2.4468462
2.0,1.82516
4.0,3.3154974
2.0,2.1374156
4.0,3.7984233
1.0,2.931688
1.0,2.360998
3.0000000000000004,2.7275333
6.999999999999999,4.6799307
13.0,12.6658535
13.0,11.25901
4.0,3.1873899
4.0,3.337792
6.999999999999999,8.19306
2.0,1.715194
10.000000000000002,11.208557
6.0,6.4016967
4.0,2.88248
2.0,1.9975474
6.999999999999999,3.3008635
2.0,2.1875963
2.0,1.3696499
4.0,4.605245
4.0,2.7361617
2.0,2.478875
10.000000000000002,11.464223
4.999999999999999,4.0199575
7.999999999999998,14.330709
2.0,1.7131555
4.999999999999999,4.451152
6.0,5.0419197
4.0,2.9823139
1.0,0.98887175
4.999999999999999,3.2949812
3.0000000000000004,2.5059974
2.0,2.2751884
2.0,2.196081
3.0000000000000004,3.109023
6.999999999999999,7.032357
2.0,2.2419596
17.0,10.989958
4.0,3.189096
4.0,3.3958485
3.0000000000000004,4.110207
4.999999999999999,5.08467
3.0000000000000004,2.951847
13.0,11.599799
10.000000000000002,9.931048
87.0,50.292286
1.0,0.9264538
1.0,1.2917488
2.0,2.1650314
3.0000000000000004,2.708969
4.0,4.0905175
2.0,1.6018246
4.999999999999999,4.7275176
9.000000000000002,7.827619
4.0,3.7818036
1.0,1.2904676
11.000000000000002,8.876683
2.0,2.0109198
1.0,2.347911
2.0,1.8413075
6.999999999999999,6.528381
13.0,14.681479
2.0,2.053229
4.0,2.9182463
2.0,2.534926
2.0,2.683951
7.999999999999998,7.5952063
27.999999999999996,18.31596
1.0,4.497874
3.0000000000000004,3.9316487
3.0000000000000004,2.8547153
2.0,1.6859257
2.0,1.274773
2.0,2.0043995
1.0,1.1059525
2.0,4.843029
2.0,3.158024
6.0,7.0502195
4.0,2.468183
2.0,2.4584522
10.000000000000002,9.241289
2.0,3.0044677
2.0,3.6251779
6.999999999999999,5.738258
4.0,3.2820196
3.0000000000000004,3.6904657
2.0,2.2111413
2.0,3.1390953
9.000000000000002,8.092217
1.0,0.9055144
3.0000000000000004,2.3351092
3.0000000000000004,2.8005524
9.000000000000002,8.387745
2.0,1.9386464
3.0000000000000004,2.065827
4.999999999999999,7.8545465
2.0,1.7670133
24.000000000000004,19.405802
2.0,2.0578318
1.0,0.89788914
2.0,1.8964536
4.999999999999999,7.603792
10.000000000000002,8.202033
2.0,2.1572347
4.999999999999999,23.387827
3.0000000000000004,3.1418536
6.0,6.319532
4.0,2.9998212
4.0,3.9018476
1.0,2.3834882
9.000000000000002,8.950243
4.999999999999999,2.926188
7.999999999999998,6.0806603
2.0,2.088091
4.0,7.1442246
2.0,2.0583239
4.0,4.8617887
17.0,20.139776
4.0,5.2801228
2.0,2.0207381
4.0,3.7542052
6.999999999999999,5.1980786
2.0,2.040429
4.0,3.3536668
3.0000000000000004,2.2821038
1.0,1.1422092
1.0,1.2750161
1.0,1.3937174
4.0,2.771092
1.0,1.1954057
1.0,1.4880162
3.0000000000000004,2.8793433
2.0,1.5798055
48.00000000000001,48.05651
4.999999999999999,5.7949424
6.0,2.9632325
3.0000000000000004,2.737529
1.0,1.8792968
1.0,2.243477
2.0,2.7298038
4.999999999999999,4.6453013
6.0,5.1605487
1.0,1.3780538
3.0000000000000004,2.8209558
3.0000000000000004,3.5800123
12.0,12.659686
4.0,3.7227533
2.0,2.7445734
6.0,4.798111
24.999999999999996,26.277134
3.0000000000000004,3.9539137
1.0,1.7935327
1.0,1.4009882
13.0,8.910158
1.0,0.9481408
3.0000000000000004,2.504453
13.0,8.022671
4.0,6.695354
6.999999999999999,6.802174
9.000000000000002,9.697363
4.0,1.2127038
36.0,25.495277
7.999999999999998,7.6780386
4.0,3.887592
3.0000000000000004,3.094478
3.0000000000000004,2.4626808
2.0,2.0952952
2.0,1.4059857
11.000000000000002,5.646538
13.0,12.956525
4.999999999999999,2.004841
1.0,1.0021248
2.0,2.078316
4.0,6.8498993
6.0,9.5667925
27.999999999999996,26.243656
2.0,3.711563
4.0,4.846957
1.0,1.1252196
1.0,1.5024879
4.999999999999999,4.613691
4.0,3.4719787
2.0,1.502463
6.999999999999999,2.9918265
6.0,7.4515576
6.0,4.2712245
4.999999999999999,6.8879204
2.0,1.8805957
4.0,3.568866
1.0,1.8142263
1.0,2.761791
2.0,1.5254306
1.0,1.3353611
3.0000000000000004,2.3988605
3.0000000000000004,2.2659757
1.0,1.8111132
6.999999999999999,5.2660127
2.0,1.6861438
1.0,2.5209832
31.0,12.254848
4.0,3.296458
2.0,2.2983723
2.0,1.9543715
2.0,2.149034
4.0,3.94231
4.0,5.6570454
1.0,1.5005792
2.0,2.6225047
3.0000000000000004,2.799364
4.0,3.5636232
4.0,3.042703
4.999999999999999,4.008496
1.0,1.5837123
4.0,2.5095932
1.0,1.9074848
2.0,1.7737577
4.0,2.4952056
3.0000000000000004,3.4968572
4.0,3.8065345
1.0,2.445806
4.0,3.7521675
6.0,2.9593627
3.0000000000000004,2.8536751
1.0,1.2999499
2.0,1.9880393
4.0,3.3703027
3.0000000000000004,1.2220175
3.0000000000000004,2.7001963
6.0,3.863859
2.0,2.819857
3.0000000000000004,1.6453251
9.000000000000002,9.856595
4.0,4.0887246
6.0,6.246039
2.0,2.8034227
43.0,41.69846
1.0,0.8819253
3.0000000000000004,3.9789
2.0,2.3397048
1.0,1.1916293
3.0000000000000004,2.6727126
22.000000000000004,10.617814
1.0,1.866897
2.0,2.897262
2.0,1.8506966
4.0,2.9479578
2.0,4.234822
1.0,1.5361261
3.0000000000000004,4.2896314
4.0,5.5672646
6.999999999999999,11.698816
1.0,1.5363939
3.0000000000000004,2.6107376
13.999999999999996,11.080829
4.0,2.998397
3.0000000000000004,3.6345243
4.0,3.9280648
4.0,2.559783
1.0,1.2796376
10.000000000000002,11.831879
10.000000000000002,9.54561
3.0000000000000004,2.2254708
2.0,2.0275264
1.0,1.229956
3.0000000000000004,5.0263147
1.0,1.2116078
3.0000000000000004,2.4877734
1.0,1.0711498
4.0,2.660057
4.0,3.8000484
7.999999999999998,7.0228734
2.0,2.7506511
10.000000000000002,6.688711
4.0,4.424891
2.0,1.7689133
1.0,0.83123803
3.0000000000000004,2.3596714
7.999999999999998,4.4410386
2.0,1.296301
2.0,2.4780538
43.0,57.797905
1.0,1.3347738
1.0,1.0223681
2.0,1.8437852
4.0,4.151299
7.999999999999998,8.570214
4.0,3.5025923
4.0,3.1624653
4.999999999999999,4.638003
15.0,6.0118704
3.0000000000000004,3.4869516
1.0,1.2113637
4.999999999999999,5.7253723
4.0,2.9847536
10.000000000000002,13.317464
10.000000000000002,12.966154
3.0000000000000004,2.3595355
13.0,16.277756
2.0,1.7425548
2.0,1.9446698
2.0,2.9858582
2.0,2.18381
3.0000000000000004,3.0070662
4.0,12.243052
6.999999999999999,4.9042287
3.0000000000000004,3.1071277
2.0,2.0096602
1.0,1.2975987
11.000000000000002,13.168346
4.0,3.9048383
4.0,4.3177943
2.0,1.991468
1.0,1.9291441
1.0,1.0364546
4.0,3.764487
11.000000000000002,16.5558
2.0,2.1384842
3.0000000000000004,4.4869146
2.0,2.9969277
1.0,1.4484186
22.000000000000004,11.654806
15.0,11.451231
4.999999999999999,4.6544323
13.999999999999996,10.480728
4.0,3.2001612
21.0,29.226257
7.999999999999998,9.489098
15.0,19.346897
1.0,3.3015275
2.0,1.3175979
11.000000000000002,11.013933
1.0,2.3815696
2.0,2.2111683
15.0,16.094511
6.0,4.828495
4.999999999999999,7.303526
3.0000000000000004,2.8465784
1.0,0.94491875
4.999999999999999,6.9288816
2.0,1.6037868
13.0,13.695422
1.0,0.8152313
6.999999999999999,5.6762295
2.0,1.9940019
2.0,2.125654
1.0,1.2067221
3.0000000000000004,3.1576395
1.0,2.280243
7.999999999999998,13.022085
3.0000000000000004,2.9135482
3.0000000000000004,3.0095422
1.0,1.0514423
1.0,1.2677858
3.0000000000000004,2.6136382
6.999999999999999,6.4225173
2.0,2.5322351
2.0,2.0019598
2.0,1.9282638
2.0,1.7391305
2.0,3.1152644
4.999999999999999,2.2205036
2.0,1.7628706
2.0,2.1081784
4.0,2.9891524
2.0,1.8146361
3.0000000000000004,4.0168867
4.0,2.2695944
4.999999999999999,3.7703557
4.0,3.8059947
2.0,1.3268533
7.999999999999998,5.7179446
1.0,2.095168
4.0,3.173112
6.0,6.0877113
4.0,8.676576
1.0,1.2717049
27.0,23.162022
12.0,13.395625
4.0,2.3497844
2.0,0.97731996
4.0,3.4192412
7.999999999999998,6.501197
2.0,2.0165653
13.0,12.324907
3.0000000000000004,2.7679706
4.999999999999999,6.706823
1.0,1.1760098
6.999999999999999,3.630658
4.999999999999999,5.1729755
12.0,9.315491
2.0,1.8418409
2.0,1.7603395
31.0,20.490168
1.0,1.9290566
31.0,31.42042
3.0000000000000004,2.9611838
3.0000000000000004,2.7690742
2.0,1.9996817
24.999999999999996,25.956785
12.0,13.472737
1.0,1.4293525
4.0,4.704055
2.0,2.4611108
1.0,0.8944448
2.0,1.4613516
2.0,2.330238
27.0,23.260155
4.999999999999999,6.2908154
2.0,2.76812
7.999999999999998,6.4089165
2.0,2.2089674
9.000000000000002,9.540395
2.0,2.490963
1.0,1.4620506
2.0,2.7079306
6.999999999999999,5.391251
2.0,1.0785592
3.0000000000000004,2.7291775
6.999999999999999,13.236694
2.0,2.0562403
3.0000000000000004,3.259121
3.0000000000000004,2.2253463
2.0,3.1785157
1.0,1.0538903
7.999999999999998,8.529005
6.999999999999999,12.888543
13.0,11.062908
6.999999999999999,6.5710917
2.0,2.0352314
2.0,2.5236154
3.0000000000000004,3.6032841
3.0000000000000004,2.402283
10.000000000000002,4.441901
9.000000000000002,9.5789995
2.0,2.320091
3.0000000000000004,2.6219523
2.0,3.5050886
30.000000000000004,29.971977
2.0,3.3701193
6.0,5.3692956
4.999999999999999,2.902883
3.0000000000000004,2.1215663
2.0,2.5711038
4.0,3.7922988
2.0,2.1090457
2.0,1.390547
2.0,2.900721
2.0,2.5987992
4.0,4.112038
4.999999999999999,3.703803
4.999999999999999,4.9398355
30.000000000000004,40.54346
1.0,1.9932351
2.0,2.2232132
4.999999999999999,4.974245
1.0,1.0832182
79.0,65.06771
13.999999999999996,12.771563
2.0,2.0212715
7.999999999999998,5.112089
2.0,1.2571958
6.999999999999999,6.546523
1.0,0.90611845
3.0000000000000004,3.652276
4.0,6.559453
1.0,1.7729113
10.000000000000002,6.598233
3.0000000000000004,2.9095578
2.0,2.2258272
3.0000000000000004,2.6992233
3.0000000000000004,2.5881732
1.0,1.4845222
3.0000000000000004,2.7961054
3.0000000000000004,2.479068
4.999999999999999,3.7570527
3.0000000000000004,2.335793
4.999999999999999,5.357056
1.0,2.1028728
2.0,3.6637456
7.999999999999998,6.245514
7.999999999999998,4.2974186
4.0,1.5299213
3.0000000000000004,2.3680716
3.0000000000000004,2.503083
4.999999999999999,3.948107
2.0,1.8251945
3.0000000000000004,3.140902
7.999999999999998,5.6091733
2.0,1.3820722
1.0,2.1289427
2.0,1.6424857
1.0,1.056935
2.0,3.553228
4.999999999999999,6.7749043
9.000000000000002,6.54234
3.0000000000000004,2.4872952
3.0000000000000004,3.3324213
3.0000000000000004,3.9382906
2.0,3.222014
4.999999999999999,3.0549676
6.0,6.730415
6.0,3.1894023
2.0,2.5026941
3.0000000000000004,3.8093398
3.0000000000000004,2.6072347
2.0,2.667538
7.999999999999998,6.7485123
1.0,1.869904
27.0,15.75491
10.000000000000002,10.61794
2.0,2.0041122
4.0,3.2138329
2.0,1.8197368
2.0,1.9265596
3.0000000000000004,2.690314
3.0000000000000004,2.8113503
4.0,3.2240434
3.0000000000000004,1.9014627
3.0000000000000004,3.9586866
2.0,2.0652606
2.0,2.126837
3.0000000000000004,2.9202807
2.0,2.3559644
4.0,4.7023516
3.0000000000000004,2.8592868
2.0,2.0932465
1.0,1.0336068
3.0000000000000004,4.6750975
4.999999999999999,6.446564
1.0,1.653031
2.0,2.0536294
9.000000000000002,8.7256365
3.0000000000000004,2.4877722
3.0000000000000004,2.4792945
4.999999999999999,3.3170457
6.999999999999999,5.5430965
3.0000000000000004,2.9912472
2.0,2.0697136
10.000000000000002,15.242099
4.999999999999999,4.1547184
4.999999999999999,2.3935833
6.999999999999999,4.0991874
7.999999999999998,7.838169
2.0,1.884556
9.000000000000002,5.4260693
4.0,3.2549279
6.999999999999999,6.2209864
3.0000000000000004,2.6901057
43.99999999999999,34.26795
6.0,6.9229302
4.0,5.506242
1.0,1.045856
6.0,7.7752976
3.0000000000000004,2.0612135
2.0,1.6939924
2.0,1.6899614
6.999999999999999,4.649881
2.0,2.134324
4.999999999999999,7.766586
2.0,2.9961903
3.0000000000000004,2.798722
9.000000000000002,16.789602
4.999999999999999,5.373524
6.0,4.1794143
10.000000000000002,8.509415
4.0,2.539658
3.0000000000000004,3.6875205
1.0,0.6752841
2.0,1.9175285
2.0,1.1746621
34.99999999999999,31.803484
3.0000000000000004,3.756459
1.0,1.4042675
4.999999999999999,3.380995
4.0,3.632455
6.0,4.6607814
21.0,10.359593
6.999999999999999,5.069725
15.999999999999998,20.27801
3.0000000000000004,4.474196
3.0000000000000004,2.68509
2.0,1.7579622
1.0,1.2432696
2.0,2.0842235
2.0,2.719088
2.0,2.014851
7.999999999999998,7.9098477
2.0,1.8993502
2.0,2.6499624
2.0,3.7109382
4.999999999999999,3.452558
15.999999999999998,11.106407
3.0000000000000004,1.9327636
2.0,3.593877
2.0,2.077648
1.0,1.3584569
13.0,7.780825
2.0,2.20581
2.0,2.1626418
2.0,1.7351096
3.0000000000000004,3.261072
3.0000000000000004,3.9359455
1.0,1.435568
3.0000000000000004,2.6983333
3.0000000000000004,3.2246048
4.999999999999999,3.2237687
4.0,4.892483
1.0,1.4340779
1.0,1.1142619
2.0,1.6711134
1.0,1.3450942
1.0,1.2920731
3.0000000000000004,1.6132716
3.0000000000000004,2.6910243
1.0,1.2742667
6.999999999999999,6.0388293
1.0,0.9070328
15.0,14.344031
2.0,1.1671039
4.0,3.7782762
2.0,1.965579
3.0000000000000004,3.7077117
3.0000000000000004,2.948221
1.0,0.87502074
3.0000000000000004,1.7742779
4.999999999999999,7.19953
2.0,1.6786155
3.0000000000000004,2.4720185
2.0,3.4381676
4.999999999999999,4.8347144
2.0,1.4084961
1.0,1.076534
1.0,1.157512
9.000000000000002,15.219577
4.0,3.816958
6.999999999999999,13.112178
10.000000000000002,8.7638855
2.0,1.4006937
6.0,3.6321423
1.0,1.088224
6.0,4.75717
1.0,2.325493
2.0,1.5972812
2.0,1.657729
2.0,1.4310851
6.0,6.2082825
2.0,2.9946
3.0000000000000004,3.4085288
13.0,11.036497
2.0,1.9918894
4.999999999999999,3.6012454
4.0,3.1583323
15.0,11.3344755
3.0000000000000004,2.670718
2.0,2.082077
2.0,2.05338
6.999999999999999,5.0739546
1.0,0.82461476
12.0,4.883057
3.0000000000000004,3.585731
3.0000000000000004,3.4890475
3.0000000000000004,2.5042124
4.0,2.6883624
3.0000000000000004,2.778407
10.000000000000002,8.495336
12.0,12.615378
2.0,2.2166271
2.0,2.1753979
2.0,1.8852265
3.0000000000000004,2.4875455
17.999999999999996,9.803598
2.0,2.6022005
1.0,1.138135
2.0,1.9335159
2.0,2.795135
3.0000000000000004,2.270878
2.0,2.0160327
7.999999999999998,8.970729
1.0,1.1269708
15.999999999999998,15.058017
6.0,5.8660645
27.999999999999996,23.842146
2.0,2.4329069
27.999999999999996,28.335691
2.0,1.9736978
6.0,4.5461254
3.0000000000000004,2.9739134
2.0,2.0520563
2.0,2.7753022
7.999999999999998,7.2994328
2.0,2.6705186
3.0000000000000004,3.7561553
1.0,1.0560466
3.0000000000000004,4.5052686
2.0,1.4546545
2.0,2.8002138
2.0,2.7626116
2.0,2.026157
2.0,2.0245807
4.0,5.384251
2.0,1.3169563
6.999999999999999,4.192206
2.0,1.9969535
1.0,1.6523346
4.999999999999999,4.3941627
6.0,6.168293
3.0000000000000004,7.569872
1.0,0.72201264
3.0000000000000004,2.4745007
4.0,3.5725427
12.0,9.804813
2.0,2.2005892
10.000000000000002,8.197687
13.999999999999996,16.470638
10.000000000000002,8.319697
2.0,1.8955425
1.0,1.1319917
1.0,0.9586449
3.0000000000000004,3.8564165
1.0,1.9080248
1.0,1.3896337
6.999999999999999,7.0240965
1.0,1.3283306
3.0000000000000004,2.8809469
13.0,19.62933
1.0,1.5249771
2.0,2.0597854
2.0,2.0356987
1.0,1.5520203
3.0000000000000004,1.9895828
1.0,2.0611384
3.0000000000000004,2.948428
13.999999999999996,18.891888
9.000000000000002,7.6099524
2.0,1.966944
2.0,3.6039393
4.0,7.108189
3.0000000000000004,4.2221107
2.0,2.4937966
4.999999999999999,3.3746517
4.0,3.639492
2.0,1.2596846
1.0,0.9978514
1.0,1.2088575
2.0,2.386517
9.000000000000002,10.378369
3.0000000000000004,3.0522985
2.0,1.9647117
3.0000000000000004,2.2587323
6.999999999999999,9.142187
6.0,12.336202
11.000000000000002,2.4527247
4.999999999999999,5.5593967
4.999999999999999,4.502463
4.0,4.8700643
3.0000000000000004,4.0514903
3.0000000000000004,2.8374512
6.0,12.309835
2.0,2.46293
2.0,2.042819
3.0000000000000004,3.116104
2.0,2.3151374
3.0000000000000004,2.980478
