target,prediction
4,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
2,5.051657458563536
4,2.5797809354647723
13,5.051657458563536
3,2.5797809354647723
13,8.554856115107913
12,8.554856115107913
120,114.1
3,5.051657458563536
10,8.554856115107913
3,2.5797809354647723
3,2.5797809354647723
2,8.554856115107913
4,2.5797809354647723
2,2.5797809354647723
1,8.554856115107913
7,8.554856115107913
23,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
2,5.051657458563536
3,2.5797809354647723
6,5.051657458563536
16,8.554856115107913
14,8.554856115107913
7,5.051657458563536
4,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
5,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
5,5.051657458563536
4,5.051657458563536
6,2.5797809354647723
4,2.5797809354647723
1,2.5797809354647723
5,5.051657458563536
4,2.5797809354647723
2,2.5797809354647723
1,5.051657458563536
4,5.051657458563536
13,20.42543859649123
12,5.051657458563536
13,5.051657458563536
2,2.5797809354647723
11,8.554856115107913
2,5.051657458563536
6,5.051657458563536
11,5.051657458563536
6,2.5797809354647723
3,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
18,20.42543859649123
6,8.554856115107913
3,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
7,5.051657458563536
1,2.5797809354647723
1,5.051657458563536
6,2.5797809354647723
18,21.958456973293767
8,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
5,2.5797809354647723
2,5.051657458563536
1,5.051657458563536
3,8.554856115107913
19,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
7,8.554856115107913
1,2.5797809354647723
100,55.19444444444444
4,2.5797809354647723
3,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
5,8.554856115107913
1,2.5797809354647723
9,8.554856115107913
5,5.051657458563536
9,5.051657458563536
7,8.554856115107913
2,2.5797809354647723
14,2.5797809354647723
14,21.958456973293767
5,5.051657458563536
1,2.5797809354647723
11,8.554856115107913
8,5.051657458563536
2,2.5797809354647723
1,5.051657458563536
9,8.554856115107913
3,5.051657458563536
5,8.554856115107913
4,2.5797809354647723
5,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
5,5.051657458563536
3,5.051657458563536
33,21.958456973293767
5,5.051657458563536
2,2.5797809354647723
12,21.958456973293767
2,2.5797809354647723
6,5.051657458563536
4,5.051657458563536
8,5.051657458563536
6,2.5797809354647723
13,8.554856115107913
11,5.051657458563536
3,2.5797809354647723
4,8.554856115107913
3,2.5797809354647723
1,2.5797809354647723
18,5.051657458563536
2,2.5797809354647723
8,8.554856115107913
2,2.5797809354647723
13,5.051657458563536
5,5.051657458563536
1,2.5797809354647723
7,5.051657458563536
11,8.554856115107913
15,8.554856115107913
1,2.5797809354647723
13,8.554856115107913
2,2.5797809354647723
9,5.051657458563536
3,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
5,5.051657458563536
1,5.051657458563536
2,2.5797809354647723
21,20.42543859649123
2,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
6,5.051657458563536
20,5.051657458563536
1,2.5797809354647723
4,8.554856115107913
2,2.5797809354647723
4,2.5797809354647723
13,21.958456973293767
3,5.051657458563536
4,8.554856115107913
4,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
3,5.051657458563536
12,8.554856115107913
12,8.554856115107913
7,8.554856115107913
4,5.051657458563536
6,5.051657458563536
2,2.5797809354647723
6,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
23,20.42543859649123
10,8.554856115107913
4,2.5797809354647723
5,8.554856115107913
6,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
13,8.554856115107913
22,21.958456973293767
2,2.5797809354647723
3,8.554856115107913
11,8.554856115107913
9,21.958456973293767
2,5.051657458563536
7,8.554856115107913
10,8.554856115107913
1,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
7,20.42543859649123
5,2.5797809354647723
1,2.5797809354647723
7,5.051657458563536
4,5.051657458563536
3,2.5797809354647723
5,5.051657458563536
52,8.554856115107913
6,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
9,8.554856115107913
3,2.5797809354647723
3,2.5797809354647723
22,8.554856115107913
1,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
10,8.554856115107913
3,5.051657458563536
6,8.554856115107913
3,2.5797809354647723
7,8.554856115107913
1,2.5797809354647723
2,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
18,20.42543859649123
3,5.051657458563536
1,2.5797809354647723
5,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
7,5.051657458563536
13,8.554856115107913
13,5.051657458563536
4,2.5797809354647723
4,5.051657458563536
7,2.5797809354647723
2,2.5797809354647723
10,8.554856115107913
6,5.051657458563536
4,5.051657458563536
2,2.5797809354647723
7,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
4,2.5797809354647723
2,5.051657458563536
10,8.554856115107913
5,21.958456973293767
8,8.554856115107913
2,2.5797809354647723
5,2.5797809354647723
6,5.051657458563536
4,5.051657458563536
1,2.5797809354647723
5,5.051657458563536
3,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
7,8.554856115107913
2,2.5797809354647723
17,8.554856115107913
4,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
5,5.051657458563536
3,2.5797809354647723
13,8.554856115107913
10,5.051657458563536
87,55.19444444444444
1,2.5797809354647723
1,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
4,5.051657458563536
2,5.051657458563536
5,5.051657458563536
9,8.554856115107913
4,2.5797809354647723
1,2.5797809354647723
11,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
7,5.051657458563536
13,8.554856115107913
2,2.5797809354647723
4,2.5797809354647723
2,5.051657458563536
2,5.051657458563536
8,5.051657458563536
28,20.42543859649123
1,5.051657458563536
3,5.051657458563536
3,2.5797809354647723
2,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
2,5.051657458563536
2,5.051657458563536
6,21.958456973293767
4,2.5797809354647723
2,2.5797809354647723
10,5.051657458563536
2,8.554856115107913
2,5.051657458563536
7,5.051657458563536
4,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
2,5.051657458563536
9,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
9,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
5,8.554856115107913
2,2.5797809354647723
24,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
5,8.554856115107913
10,8.554856115107913
2,2.5797809354647723
5,21.958456973293767
3,2.5797809354647723
6,5.051657458563536
4,5.051657458563536
4,2.5797809354647723
1,2.5797809354647723
9,5.051657458563536
5,5.051657458563536
8,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
4,5.051657458563536
17,21.958456973293767
4,5.051657458563536
2,2.5797809354647723
4,2.5797809354647723
7,5.051657458563536
2,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
4,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
48,70.83333333333333
5,5.051657458563536
6,8.554856115107913
3,2.5797809354647723
1,2.5797809354647723
1,8.554856115107913
2,2.5797809354647723
5,2.5797809354647723
6,2.5797809354647723
1,2.5797809354647723
3,8.554856115107913
3,5.051657458563536
12,8.554856115107913
4,5.051657458563536
2,2.5797809354647723
6,8.554856115107913
25,20.42543859649123
3,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
13,8.554856115107913
1,2.5797809354647723
3,5.051657458563536
13,8.554856115107913
4,2.5797809354647723
7,2.5797809354647723
9,8.554856115107913
4,2.5797809354647723
36,21.958456973293767
8,8.554856115107913
4,5.051657458563536
3,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
11,8.554856115107913
13,5.051657458563536
5,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
6,21.958456973293767
28,20.42543859649123
2,5.051657458563536
4,5.051657458563536
1,2.5797809354647723
1,5.051657458563536
5,2.5797809354647723
4,5.051657458563536
2,8.554856115107913
7,8.554856115107913
6,5.051657458563536
6,8.554856115107913
5,8.554856115107913
2,2.5797809354647723
4,2.5797809354647723
1,5.051657458563536
1,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
7,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
31,21.958456973293767
4,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
4,2.5797809354647723
1,2.5797809354647723
2,5.051657458563536
3,2.5797809354647723
4,2.5797809354647723
4,5.051657458563536
5,8.554856115107913
1,5.051657458563536
4,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
1,5.051657458563536
4,2.5797809354647723
6,5.051657458563536
3,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
6,8.554856115107913
2,2.5797809354647723
3,5.051657458563536
9,5.051657458563536
4,2.5797809354647723
6,8.554856115107913
2,5.051657458563536
43,55.19444444444444
1,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
3,8.554856115107913
22,21.958456973293767
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,8.554856115107913
2,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
4,8.554856115107913
7,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
14,8.554856115107913
4,2.5797809354647723
3,5.051657458563536
4,2.5797809354647723
4,2.5797809354647723
1,5.051657458563536
10,5.051657458563536
10,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
4,2.5797809354647723
8,8.554856115107913
2,2.5797809354647723
10,5.051657458563536
4,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
8,8.554856115107913
2,5.051657458563536
2,2.5797809354647723
43,55.19444444444444
1,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
8,8.554856115107913
4,2.5797809354647723
4,5.051657458563536
5,2.5797809354647723
15,8.554856115107913
3,2.5797809354647723
1,5.051657458563536
5,5.051657458563536
4,2.5797809354647723
10,8.554856115107913
10,5.051657458563536
3,2.5797809354647723
13,21.958456973293767
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
4,21.958456973293767
7,8.554856115107913
3,8.554856115107913
2,2.5797809354647723
1,5.051657458563536
11,8.554856115107913
4,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
1,5.051657458563536
1,2.5797809354647723
4,2.5797809354647723
11,21.958456973293767
2,2.5797809354647723
3,5.051657458563536
2,5.051657458563536
1,2.5797809354647723
22,21.958456973293767
15,2.5797809354647723
5,5.051657458563536
14,8.554856115107913
4,5.051657458563536
21,21.958456973293767
8,5.051657458563536
15,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
11,5.051657458563536
1,5.051657458563536
2,2.5797809354647723
15,8.554856115107913
6,8.554856115107913
5,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
5,8.554856115107913
2,2.5797809354647723
13,8.554856115107913
1,2.5797809354647723
7,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
1,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
8,21.958456973293767
3,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
3,8.554856115107913
7,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
5,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
4,2.5797809354647723
5,5.051657458563536
4,2.5797809354647723
2,2.5797809354647723
8,5.051657458563536
1,2.5797809354647723
4,2.5797809354647723
6,5.051657458563536
4,2.5797809354647723
1,2.5797809354647723
27,21.958456973293767
12,8.554856115107913
4,2.5797809354647723
2,5.051657458563536
4,2.5797809354647723
8,8.554856115107913
2,2.5797809354647723
13,8.554856115107913
3,2.5797809354647723
5,5.051657458563536
1,2.5797809354647723
7,8.554856115107913
5,8.554856115107913
12,8.554856115107913
2,2.5797809354647723
2,8.554856115107913
31,20.42543859649123
1,2.5797809354647723
31,20.42543859649123
3,5.051657458563536
3,8.554856115107913
2,2.5797809354647723
25,8.554856115107913
12,8.554856115107913
1,2.5797809354647723
4,5.051657458563536
2,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
27,21.958456973293767
5,5.051657458563536
2,5.051657458563536
8,5.051657458563536
2,2.5797809354647723
9,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
7,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
7,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
1,5.051657458563536
8,5.051657458563536
7,8.554856115107913
13,5.051657458563536
7,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
10,5.051657458563536
9,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
30,21.958456973293767
2,5.051657458563536
6,5.051657458563536
5,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,5.051657458563536
2,5.051657458563536
4,2.5797809354647723
5,8.554856115107913
5,2.5797809354647723
30,21.958456973293767
1,2.5797809354647723
2,2.5797809354647723
5,5.051657458563536
1,2.5797809354647723
79,70.83333333333333
14,5.051657458563536
2,2.5797809354647723
8,5.051657458563536
2,5.051657458563536
7,8.554856115107913
1,2.5797809354647723
3,2.5797809354647723
4,8.554856115107913
1,2.5797809354647723
10,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
5,2.5797809354647723
3,2.5797809354647723
5,21.958456973293767
1,5.051657458563536
2,8.554856115107913
8,5.051657458563536
8,5.051657458563536
4,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
5,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
8,5.051657458563536
2,5.051657458563536
1,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
5,2.5797809354647723
9,5.051657458563536
3,2.5797809354647723
3,5.051657458563536
3,5.051657458563536
2,8.554856115107913
5,2.5797809354647723
6,5.051657458563536
6,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
8,8.554856115107913
1,2.5797809354647723
27,8.554856115107913
10,5.051657458563536
2,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
3,5.051657458563536
4,2.5797809354647723
3,2.5797809354647723
3,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
3,8.554856115107913
5,5.051657458563536
1,5.051657458563536
2,2.5797809354647723
9,21.958456973293767
3,2.5797809354647723
3,2.5797809354647723
5,2.5797809354647723
7,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
10,8.554856115107913
5,2.5797809354647723
5,5.051657458563536
7,5.051657458563536
8,5.051657458563536
2,2.5797809354647723
9,21.958456973293767
4,2.5797809354647723
7,2.5797809354647723
3,5.051657458563536
44,21.958456973293767
6,2.5797809354647723
4,8.554856115107913
1,2.5797809354647723
6,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
7,5.051657458563536
2,2.5797809354647723
5,5.051657458563536
2,5.051657458563536
3,2.5797809354647723
9,21.958456973293767
5,5.051657458563536
6,2.5797809354647723
10,8.554856115107913
4,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
35,21.958456973293767
3,5.051657458563536
1,2.5797809354647723
5,2.5797809354647723
4,5.051657458563536
6,5.051657458563536
21,5.051657458563536
7,8.554856115107913
16,8.554856115107913
3,8.554856115107913
3,5.051657458563536
2,5.051657458563536
1,8.554856115107913
2,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
8,8.554856115107913
2,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
5,2.5797809354647723
16,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
13,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
2,8.554856115107913
3,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
3,5.051657458563536
5,5.051657458563536
4,8.554856115107913
1,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
1,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
7,8.554856115107913
1,2.5797809354647723
15,8.554856115107913
2,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
3,5.051657458563536
1,2.5797809354647723
3,5.051657458563536
5,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
2,5.051657458563536
5,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
9,8.554856115107913
4,5.051657458563536
7,8.554856115107913
10,8.554856115107913
2,2.5797809354647723
6,8.554856115107913
1,2.5797809354647723
6,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
13,8.554856115107913
2,2.5797809354647723
5,2.5797809354647723
4,5.051657458563536
15,8.554856115107913
3,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
7,5.051657458563536
1,2.5797809354647723
12,5.051657458563536
3,5.051657458563536
3,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
10,8.554856115107913
12,8.554856115107913
2,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
18,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
8,5.051657458563536
1,2.5797809354647723
16,8.554856115107913
6,5.051657458563536
28,20.42543859649123
2,2.5797809354647723
28,20.42543859649123
2,2.5797809354647723
6,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
8,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
3,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
2,5.051657458563536
7,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
5,2.5797809354647723
6,5.051657458563536
3,20.42543859649123
1,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
12,8.554856115107913
2,2.5797809354647723
10,5.051657458563536
14,8.554856115107913
10,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
3,8.554856115107913
1,8.554856115107913
1,2.5797809354647723
7,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
13,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
1,8.554856115107913
3,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
14,8.554856115107913
9,8.554856115107913
2,2.5797809354647723
2,8.554856115107913
4,8.554856115107913
3,5.051657458563536
2,5.051657458563536
5,5.051657458563536
4,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
9,8.554856115107913
3,2.5797809354647723
2,5.051657458563536
3,5.051657458563536
7,8.554856115107913
6,20.42543859649123
11,8.554856115107913
5,5.051657458563536
5,5.051657458563536
4,2.5797809354647723
3,5.051657458563536
3,2.5797809354647723
6,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
5,2.5797809354647723
5,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
6,5.051657458563536
3,2.5797809354647723
5,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
7,5.051657458563536
3,8.554856115107913
1,2.5797809354647723
9,8.554856115107913
8,8.554856115107913
2,2.5797809354647723
5,5.051657458563536
3,5.051657458563536
4,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
5,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
12,5.051657458563536
4,8.554856115107913
4,2.5797809354647723
6,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
7,8.554856115107913
4,5.051657458563536
10,8.554856115107913
4,2.5797809354647723
5,5.051657458563536
5,5.051657458563536
3,2.5797809354647723
2,5.051657458563536
4,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
13,21.958456973293767
5,2.5797809354647723
1,2.5797809354647723
8,8.554856115107913
1,2.5797809354647723
7,2.5797809354647723
7,2.5797809354647723
11,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
8,2.5797809354647723
3,2.5797809354647723
9,2.5797809354647723
7,2.5797809354647723
3,2.5797809354647723
6,2.5797809354647723
6,8.554856115107913
1,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
5,2.5797809354647723
2,2.5797809354647723
6,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
4,2.5797809354647723
71,20.42543859649123
3,2.5797809354647723
3,2.5797809354647723
12,8.554856115107913
3,2.5797809354647723
12,5.051657458563536
6,2.5797809354647723
8,20.42543859649123
8,5.051657458563536
4,2.5797809354647723
3,2.5797809354647723
14,20.42543859649123
7,8.554856115107913
6,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
6,2.5797809354647723
2,2.5797809354647723
6,8.554856115107913
2,2.5797809354647723
7,5.051657458563536
11,5.051657458563536
5,5.051657458563536
11,2.5797809354647723
6,5.051657458563536
2,2.5797809354647723
18,21.958456973293767
14,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
7,5.051657458563536
4,5.051657458563536
2,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
4,8.554856115107913
8,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
6,5.051657458563536
3,5.051657458563536
13,8.554856115107913
2,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
4,5.051657458563536
8,8.554856115107913
5,5.051657458563536
1,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
3,2.5797809354647723
27,8.554856115107913
4,2.5797809354647723
4,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
6,2.5797809354647723
1,2.5797809354647723
6,5.051657458563536
7,5.051657458563536
6,5.051657458563536
3,2.5797809354647723
9,8.554856115107913
4,5.051657458563536
3,2.5797809354647723
3,2.5797809354647723
7,5.051657458563536
2,5.051657458563536
1,2.5797809354647723
20,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
4,8.554856115107913
2,2.5797809354647723
5,8.554856115107913
2,2.5797809354647723
8,8.554856115107913
3,2.5797809354647723
4,5.051657458563536
8,8.554856115107913
5,5.051657458563536
22,20.42543859649123
1,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
5,2.5797809354647723
6,8.554856115107913
14,5.051657458563536
8,5.051657458563536
4,5.051657458563536
2,5.051657458563536
8,5.051657458563536
9,8.554856115107913
2,2.5797809354647723
3,5.051657458563536
9,5.051657458563536
2,2.5797809354647723
4,5.051657458563536
7,5.051657458563536
3,5.051657458563536
2,5.051657458563536
10,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
7,8.554856115107913
2,2.5797809354647723
6,5.051657458563536
2,5.051657458563536
19,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
18,8.554856115107913
45,21.958456973293767
2,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
2,8.554856115107913
4,5.051657458563536
8,5.051657458563536
12,8.554856115107913
8,5.051657458563536
1,2.5797809354647723
4,5.051657458563536
4,5.051657458563536
1,2.5797809354647723
14,8.554856115107913
2,2.5797809354647723
8,5.051657458563536
5,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
8,5.051657458563536
4,5.051657458563536
3,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
6,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
12,8.554856115107913
2,5.051657458563536
2,2.5797809354647723
15,8.554856115107913
6,5.051657458563536
3,5.051657458563536
5,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
7,8.554856115107913
4,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
6,8.554856115107913
2,8.554856115107913
3,2.5797809354647723
1,2.5797809354647723
28,20.42543859649123
7,20.42543859649123
2,2.5797809354647723
8,8.554856115107913
7,8.554856115107913
4,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
5,8.554856115107913
4,2.5797809354647723
3,2.5797809354647723
2,5.051657458563536
7,8.554856115107913
4,5.051657458563536
4,2.5797809354647723
2,2.5797809354647723
7,5.051657458563536
4,5.051657458563536
2,5.051657458563536
5,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
1,2.5797809354647723
3,5.051657458563536
8,5.051657458563536
3,8.554856115107913
2,2.5797809354647723
6,5.051657458563536
5,5.051657458563536
3,2.5797809354647723
6,2.5797809354647723
4,8.554856115107913
2,8.554856115107913
4,5.051657458563536
5,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
6,2.5797809354647723
1,2.5797809354647723
4,2.5797809354647723
1,2.5797809354647723
4,8.554856115107913
50,21.958456973293767
2,2.5797809354647723
6,5.051657458563536
16,8.554856115107913
1,2.5797809354647723
1,2.5797809354647723
4,2.5797809354647723
8,8.554856115107913
3,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
11,8.554856115107913
47,8.554856115107913
1,2.5797809354647723
1,5.051657458563536
6,8.554856115107913
5,5.051657458563536
3,2.5797809354647723
