target,prediction
2.0,2.2313404718595446
2.0,2.5118890512173895
2.0,2.1848687121721246
2.0,2.086062790925644
3.0000000000000004,2.6697412088549775
2.0,2.2991382479930946
1.0,2.787102906316072
2.0,1.9774732181794443
7.999999999999998,7.913330058105893
1.0,1.8974067177471108
1.0,2.039464194582967
9.000000000000002,6.981306899874613
4.999999999999999,5.8999085193108245
9.000000000000002,12.131274729148565
2.0,1.9645764281208542
2.0,2.9853069596094146
3.0000000000000004,2.941812185538266
15.999999999999998,10.886722695573102
7.999999999999998,5.997432064829675
57.999999999999986,49.99962525491426
3.0000000000000004,1.9800320404805838
22.000000000000004,10.670537831136354
6.999999999999999,6.931212973903307
62.99999999999999,35.903061360436126
9.000000000000002,4.422722827120144
2.0,2.42033771101171
1.0,1.3259219941763583
3.0000000000000004,2.6137253032760865
2.0,1.8044720856453524
1.0,2.8035238853875155
6.0,3.853568404228442
27.0,18.332523710739018
9.000000000000002,14.883594897243922
4.0,3.4603670943588476
1.0,1.6149658172303782
21.0,12.264545246546902
3.0000000000000004,2.31847018540782
2.0,1.9841136856912722
2.0,1.9710755534317053
1.0,1.3780658403665942
3.0000000000000004,2.797193392514296
4.999999999999999,4.2458756880161275
3.0000000000000004,1.3262444687807309
2.0,1.9680432159307717
3.0000000000000004,6.805515897299244
4.0,5.424083200973779
1.0,1.7659344614281705
4.0,4.110076361689659
4.0,3.062032118763676
6.999999999999999,7.0390158686344355
1.0,1.4426147997820764
1.0,2.5407222626198576
3.0000000000000004,4.946511100824929
4.0,4.049169535016115
1.0,2.941812185538266
4.0,4.198890805300814
22.000000000000004,10.94298440018083
11.000000000000002,8.472024159576744
1.0,1.5685093045451086
2.0,1.5842499979249371
19.999999999999996,11.335429118201565
90.0,61.52221295128886
7.999999999999998,7.282820815312632
4.999999999999999,4.54620651912935
4.999999999999999,3.073289676362176
4.0,3.694043196625849
9.000000000000002,3.9594564459761896
4.0,2.9199972006115416
15.999999999999998,7.5133566462741905
2.0,1.9783032096465167
3.0000000000000004,2.9294932678379317
2.0,1.9680432159307717
2.0,2.7183635405830207
3.0000000000000004,2.879099546592151
1.0,1.9680432159307717
2.0,1.933556640370357
1.0,1.3574749045063321
13.999999999999996,7.754329436140874
4.0,3.421017760470424
4.999999999999999,6.159743391158348
1.0,4.1200340846708885
6.0,5.009213147219952
2.0,2.8061212336396864
2.0,2.0659674050977754
4.0,3.3887363936471453
2.0,1.9865987237379374
1.0,2.787412521188747
1.0,1.9268741240734686
4.0,8.995292215541015
4.0,3.199842415491941
4.0,2.8479846025192566
2.0,3.0126676338946687
2.0,1.9680432159307717
40.0,40.476285641949126
3.0000000000000004,5.755541311636237
1.0,1.956268217848639
6.0,4.110076361689659
4.999999999999999,3.451223133475644
2.0,1.3694534490637433
15.999999999999998,11.826717348630025
1.0,2.9790375085029743
2.0,2.043174077100805
1.0,1.3152282645084337
3.0000000000000004,3.4089037925974903
10.000000000000002,6.688130854603203
6.999999999999999,3.1411771635558345
6.0,3.076667411917801
27.0,9.694283565762248
2.0,1.9680432159307717
1.0,1.9393515229182852
1.0,2.590242820661477
7.999999999999998,6.383156180878046
7.999999999999998,3.5734158473101485
1.0,1.9253053396939883
1.0,1.737514319769764
3.0000000000000004,3.050848886972691
3.0000000000000004,3.2931117647347463
2.0,2.0346998230696873
3.0000000000000004,3.050848886972691
1.0,1.293411733322012
4.0,2.165065736128618
2.0,2.3296012486463025
4.0,2.907588958816565
2.0,1.9680432159307717
2.0,2.874066283304611
12.0,6.256338572569056
9.000000000000002,10.928954437807116
12.0,8.205820885907533
3.0000000000000004,4.146718112374532
2.0,1.9855557081399176
13.999999999999996,4.13203293712736
3.0000000000000004,1.999805595461363
1.0,1.4301347441314065
2.0,2.6500138770366655
6.0,6.52821001306586
1.0,2.914795646788664
1.0,1.2863853082113064
4.999999999999999,3.9432378699776325
2.0,1.9922991882512469
4.0,3.0075026509486857
2.0,1.8503445458103138
4.999999999999999,3.108567035008502
1.0,1.2767215797384694
2.0,2.807915114189444
3.0000000000000004,2.2878852234006666
4.999999999999999,2.2298990498575804
3.0000000000000004,2.2411792004689834
9.000000000000002,6.908520132989102
17.0,14.244595231563471
2.0,2.288182998426149
2.0,6.52821001306586
4.0,2.687346658245131
3.0000000000000004,2.838093378019414
1.0,3.9359737501043472
2.0,1.872263466978749
3.0000000000000004,3.0126676338946687
22.000000000000004,16.730017348591193
4.0,4.786017515761125
4.0,2.1811498766474697
10.000000000000002,7.140417949878997
2.0,2.4145271123017125
3.0000000000000004,2.807723369118063
1.0,6.174662399778943
3.0000000000000004,2.2310542780654856
12.0,6.931212973903307
6.999999999999999,6.869484366759169
3.0000000000000004,1.817361941134255
6.0,3.6440431468263697
2.0,3.368787321262808
2.0,2.0034445033565875
4.999999999999999,3.4074566076139914
17.999999999999996,5.76219168177876
1.0,1.3224122340742104
3.0000000000000004,2.163922843125655
15.999999999999998,11.910531172735178
2.0,2.0693600440771864
6.999999999999999,3.5885953379083015
6.0,3.4269233020741825
12.0,9.254405123170905
17.0,6.070505052181379
2.0,1.4464682324137592
9.000000000000002,3.7631077022645076
1.0,1.3018263028352575
12.0,4.865654817231917
2.0,1.9680432159307717
1.0,2.622798710512409
9.000000000000002,7.046810525259503
4.0,2.687474005570207
9.000000000000002,13.412490864347422
2.0,1.9680432159307717
3.0000000000000004,2.82251158738939
4.999999999999999,4.224563325326804
3.0000000000000004,7.076206806741715
2.0,2.0659674050977754
6.0,4.1440482577397635
4.999999999999999,3.2562214836735426
3.0000000000000004,3.0126676338946687
3.0000000000000004,2.950637177872547
1.0,2.9399118064328094
2.0,2.54926362962813
1.0,2.6730879903869273
3.0000000000000004,2.941812185538266
7.999999999999998,5.393985605399063
2.0,2.577500657657802
3.0000000000000004,3.1483933017437074
9.000000000000002,11.232216150490457
3.0000000000000004,3.4427859321486354
2.0,3.2884107312588067
3.0000000000000004,2.590242820661477
17.0,11.880105427955236
3.0000000000000004,2.9490442930266942
4.999999999999999,3.4052554272083584
13.0,7.030166305318577
2.0,3.4970952203306434
3.0000000000000004,2.0659674050977754
4.0,2.857446042354571
6.999999999999999,11.921039477990758
18.999999999999996,17.13836538578815
4.999999999999999,3.8610721843705345
2.0,2.072733717871533
4.999999999999999,4.1745588274317145
4.0,4.4810518311764405
3.0000000000000004,3.4237983310384066
2.0,1.5350496830604696
2.0,1.9680432159307717
4.0,2.2914574391007485
1.0,3.050848886972691
4.0,2.735144210567362
2.0,2.724161980976078
1.0,2.5118890512173895
1.0,2.7175136729053704
4.999999999999999,3.7515539023551705
1.0,3.4687379295517675
3.0000000000000004,3.404927978349667
1.0,1.347844856009089
3.0000000000000004,2.9755803540052903
7.999999999999998,6.769524531923911
2.0,2.041325499789297
3.0000000000000004,2.8479846025192566
1.0,1.3982664641707052
3.0000000000000004,2.0768900954601364
4.0,2.537087784554143
7.999999999999998,7.381363717540123
4.0,2.9755803540052903
2.0,2.314090635783916
1.0,1.5651714729376296
6.0,10.077000269437907
2.0,1.9812017575318157
1.0,1.9680432159307717
2.0,2.0659674050977754
3.0000000000000004,2.8071564917631444
4.999999999999999,2.429796699757833
4.999999999999999,2.8009473206232336
1.0,1.2767215797384694
3.0000000000000004,2.6691475827514926
4.0,4.103270253271085
4.0,2.252895150530098
6.0,3.4427859321486354
15.0,6.52821001306586
10.000000000000002,17.550760066475366
36.99999999999999,12.39717942671058
2.0,2.4301262901761644
2.0,4.700765574369606
4.999999999999999,2.7602228275269645
34.99999999999999,22.40000632158739
3.0000000000000004,2.9755803540052903
1.0,1.3977393955645514
6.0,6.795024000113674
6.0,3.4710699111450625
2.0,2.948846762091803
6.0,9.911444874937192
2.0,2.5218859830362246
7.999999999999998,5.034350441875488
6.0,3.4269233020741825
3.0000000000000004,2.0461462047235197
27.999999999999996,5.628806429835742
3.0000000000000004,3.394637729456495
2.0,1.9432932626689692
6.999999999999999,4.785020512857104
1.0,1.9865987237379374
2.0,2.8518721610324405
7.999999999999998,4.18367222502679
10.000000000000002,8.876471453395707
2.0,2.0659674050977754
13.999999999999996,7.889534300237301
2.0,2.239749058450686
3.0000000000000004,1.9364416111811578
12.0,7.194462909908892
6.999999999999999,3.946420087805167
2.0,2.950637177872547
4.0,2.9755803540052903
2.0,2.941812185538266
6.0,6.036812584874344
11.000000000000002,5.685968540923807
2.0,4.124818145871167
18.999999999999996,12.329977750187743
1.0,1.3064942259936831
2.0,3.000289797395995
3.0000000000000004,2.7272703781322165
7.999999999999998,6.640861638833472
6.0,4.465132373485655
9.000000000000002,4.412776735756841
6.0,6.557472021284676
1.0,2.5379329172748997
9.000000000000002,6.329809727948608
12.0,15.38424050073858
6.0,6.333253680118312
2.0,1.4131218657281714
2.0,5.893165887812346
3.0000000000000004,2.5118890512173895
3.0000000000000004,3.073289676362176
3.0000000000000004,3.4484305043899006
2.0,2.5407222626198576
6.0,3.2593476666891106
2.0,2.95721006458236
2.0,2.06120464214283
4.999999999999999,5.529698729554405
1.0,1.9253053396939883
3.0000000000000004,3.4010026230412227
1.0,1.8704599361417416
2.0,1.9645764281208542
6.999999999999999,3.506623388437086
6.0,3.3641179644906387
2.0,1.675840450265381
15.0,11.827982292908594
6.999999999999999,7.096750007235439
4.0,3.4237983310384066
1.0,1.2767215797384694
4.0,2.4448084725996795
2.0,1.609772280560272
3.0000000000000004,3.050848886972691
13.0,14.903102473874185
3.0000000000000004,2.002534426658822
2.0,1.97325308430659
2.0,2.797193392514296
6.999999999999999,3.935143286081277
33.0,24.071113380748162
6.999999999999999,3.4074566076139914
4.999999999999999,3.2768170506822196
1.0,1.619252031805228
6.999999999999999,3.559744998784167
3.0000000000000004,2.44252990950323
10.000000000000002,7.259504585042799
1.0,1.9225757361671785
2.0,2.5670650783047058
1.0,2.5407222626198576
4.0,4.186678325122094
3.0000000000000004,3.0865666267563197
1.0,2.5102663978435182
4.0,2.435623544645013
6.0,4.205122947005134
3.0000000000000004,4.293739591443096
4.999999999999999,2.8177844471748186
3.0000000000000004,4.785020512857104
4.999999999999999,3.7976857458081086
1.0,1.2863853082113064
7.999999999999998,6.630779445048472
15.0,12.200210558843384
4.999999999999999,2.0055823013730842
4.999999999999999,5.852781532183184
1.0,1.737514319769764
4.0,6.056629877010451
3.0000000000000004,2.965446012877206
1.0,1.3396640586637039
10.000000000000002,9.694283565762248
3.0000000000000004,2.236294345479897
2.0,2.180639127717663
6.0,3.548998154630873
1.0,1.92277660370598
2.0,1.9213275873323095
9.000000000000002,5.9225250919766905
3.0000000000000004,2.795386435597336
6.0,2.9755803540052903
2.0,1.9680432159307717
4.0,3.2277945306416402
3.0000000000000004,2.7297390366804946
6.0,3.1014311256537135
4.0,4.209379185139229
22.000000000000004,20.01613229051999
1.0,2.887372455787885
11.000000000000002,9.615243388526466
7.999999999999998,6.428999173166565
2.0,2.761630822656151
2.0,1.869231085567591
6.0,4.570870842133825
3.0000000000000004,1.9733936284701081
13.0,9.400233464706266
4.0,5.864419345498798
6.0,4.869213171025446
3.0000000000000004,2.9723135974096935
1.0,3.0107837151265766
6.0,5.919095018590222
12.0,11.399944614698644
2.0,2.036120568739094
10.000000000000002,4.224229657526669
1.0,3.031568695983699
1.0,2.3858972153093085
2.0,2.8860422269332475
3.0000000000000004,2.9447369500272913
3.0000000000000004,2.5118890512173895
4.0,2.965813985297298
2.0,3.3641179644906387
4.999999999999999,3.721925912045926
3.0000000000000004,2.9393532850030346
1.0,2.6720811411344885
6.0,3.628292757806274
7.999999999999998,7.569207124044676
2.0,3.3814690513751753
7.999999999999998,6.582796583440472
1.0,3.208156017862269
9.000000000000002,7.079227861311288
2.0,1.9783032096465167
12.0,7.4155458523776625
15.0,6.8123444798029835
4.999999999999999,2.9755803540052903
4.0,4.223675353772319
6.0,5.375328031340381
10.000000000000002,5.554347729216085
2.0,2.043174077100805
4.999999999999999,2.84585461047478
3.0000000000000004,1.96173981348508
10.000000000000002,6.37762340520359
4.999999999999999,6.256338572569056
4.0,4.556397381374227
2.0,1.3518905533596346
2.0,2.2708160436319673
3.0000000000000004,4.184344792782726
6.0,3.7683238917414457
6.0,4.679574030217008
6.999999999999999,7.0390158686344355
2.0,3.2166633231759785
2.0,2.9490442930266942
3.0000000000000004,2.795386435597336
2.0,2.208830708814837
2.0,1.9609911900341999
4.999999999999999,6.366462027708663
4.999999999999999,2.857016976585925
2.0,2.7948553709492865
11.000000000000002,10.815789923071224
1.0,1.2767215797384694
1.0,1.3020378502543497
3.0000000000000004,4.975222495359049
3.0000000000000004,2.163922843125655
4.0,4.404126177267796
3.0000000000000004,2.0768900954601364
2.0,2.0552993360006555
12.0,5.628806429835742
4.0,4.7444696395984085
11.000000000000002,6.127027521283362
12.0,9.305748894993283
1.0,1.912711374761229
2.0,2.316262066552173
4.999999999999999,6.588877936325441
4.0,3.5209394994310266
1.0,2.829301525785893
3.0000000000000004,2.7627903937721747
4.0,4.183436193941612
7.999999999999998,5.971574499820505
2.0,3.050848886972691
4.0,2.326920824888464
119.99999999999997,61.52221295128886
1.0,1.3281389411683306
2.0,2.816530146435509
2.0,1.9865987237379374
3.0000000000000004,2.0447572020981832
2.0,1.933556640370357
3.0000000000000004,2.0778678882727952
6.999999999999999,6.278828994788324
3.0000000000000004,2.5410433664502405
1.0,2.0803261930800083
17.999999999999996,5.76219168177876
3.0000000000000004,2.5118890512173895
3.0000000000000004,2.965813985297298
10.000000000000002,8.833516116992449
4.0,6.901240138142717
1.0,1.7827868995311211
11.000000000000002,4.6892470123993535
3.0000000000000004,1.6297415964055695
37.99999999999999,14.891729921612075
4.999999999999999,5.594000591298281
2.0,1.3641355276087173
4.999999999999999,6.931212973903307
2.0,1.3724194609651883
2.0,1.9680432159307717
1.0,2.0012408109069098
2.0,2.507877862419267
4.0,3.6666553844922825
3.0000000000000004,2.924936134274329
2.0,2.041325499789297
13.999999999999996,7.381363717540123
1.0,1.337719424205073
2.0,1.9783032096465167
2.0,2.0659674050977754
7.999999999999998,8.905817067903097
3.0000000000000004,1.9783032096465167
11.000000000000002,7.282820815312632
10.000000000000002,9.940465015455842
6.999999999999999,4.8551230149546205
9.000000000000002,3.7515539023551705
2.0,2.9344213488092454
1.0,2.1551542630810303
6.0,2.7477939732120085
3.0000000000000004,2.1654267065661883
4.999999999999999,1.9058264691551599
1.0,1.9619918145435482
6.0,6.313033234423725
3.0000000000000004,4.560890221527116
2.0,1.999805595461363
2.0,1.9865987237379374
4.0,4.747277706771542
15.0,7.8166289208931445
2.0,1.9680432159307717
13.0,9.569432477072514
6.999999999999999,6.950147988900874
7.999999999999998,5.78077365827382
17.999999999999996,10.846835792919121
17.999999999999996,10.963965534908963
23.0,17.582841234067306
4.0,4.631361981706574
4.999999999999999,6.525873781954822
1.0,1.8391154346572796
3.0000000000000004,2.941812185538266
4.0,2.956205140102735
1.0,2.624152122023076
4.0,2.7924428576344087
22.000000000000004,11.959432381762547
3.0000000000000004,2.4215355632620166
2.0,1.3120902761996778
10.000000000000002,16.754278756379886
3.0000000000000004,2.687474005570207
7.999999999999998,3.4515626483494533
13.0,10.262722424775838
24.000000000000004,9.965013082207241
6.0,6.4160793828659
4.0,3.523215458812411
9.000000000000002,8.245276103430548
2.0,1.935378035256833
3.0000000000000004,2.8479846025192566
6.0,2.919540071057845
4.0,2.7477939732120085
2.0,2.807915114189444
7.999999999999998,7.282820815312632
3.0000000000000004,2.4103804752663684
4.999999999999999,3.4832324911205266
10.000000000000002,7.046810525259503
3.0000000000000004,1.707617206288547
3.0000000000000004,2.374989922922715
6.0,3.4515626483494533
4.999999999999999,3.294580622969176
7.999999999999998,6.271214156205725
4.999999999999999,4.409611376079788
3.0000000000000004,2.0659674050977754
2.0,3.1988738150329787
6.0,7.079227861311288
2.0,3.134785678678145
3.0000000000000004,3.1150146288829657
4.0,3.4781594519627714
2.0,2.8131736720566587
6.0,2.5496829285210754
4.999999999999999,2.829301525785893
7.999999999999998,5.669694375106464
3.0000000000000004,1.9783032096465167
4.999999999999999,3.4156695635773393
2.0,3.2535864243626134
2.0,1.9645764281208542
27.0,14.821531291414626
2.0,1.9004470725728566
1.0,1.974669243612773
2.0,1.3049623803976786
2.0,1.9942808172218964
3.0000000000000004,2.391912384330287
1.0,1.3053163640322603
1.0,1.3780658403665942
3.0000000000000004,5.85235072713547
4.0,2.685672056350046
2.0,1.9865987237379374
6.999999999999999,5.0142832496373355
1.0,1.3049623803976786
3.0000000000000004,3.0486830104586127
4.0,2.9627732992272158
7.999999999999998,3.7906727609495725
1.0,1.564994143640749
6.999999999999999,5.009213147219952
6.0,10.199392962399198
2.0,5.18603047181974
4.0,3.243292691632568
2.0,3.041752063944489
3.0000000000000004,2.249927398662167
9.000000000000002,7.167314500665675
1.0,1.9800369234130226
11.000000000000002,7.32877418794806
6.999999999999999,4.770113880268294
2.0,3.024615391691555
6.0,6.999765562933034
7.999999999999998,3.4427859321486354
13.0,8.320682437931165
3.0000000000000004,2.1069230230358786
6.999999999999999,3.11737143374062
1.0,2.6263675067983936
3.0000000000000004,3.823637120480916
1.0,2.5118890512173895
29.000000000000004,15.14937165044767
3.0000000000000004,1.3561393539348223
13.0,5.900124170541222
24.000000000000004,12.281062703899064
3.0000000000000004,2.3464411403266427
4.999999999999999,4.69414220013113
6.0,3.039209629109647
1.0,1.2994768983327825
3.0000000000000004,2.6720811411344885
4.999999999999999,2.1865426580035656
4.0,2.9738563929430435
2.0,2.0659674050977754
3.0000000000000004,3.4074566076139914
2.0,2.043174077100805
2.0,1.4464682324137592
2.0,2.003119369220719
13.999999999999996,7.259504585042799
4.0,3.3598773655675522
3.0000000000000004,3.141357733412987
9.000000000000002,7.453441222190329
2.0,2.229817867569734
3.0000000000000004,3.4515626483494533
4.0,2.9440346621296234
3.0000000000000004,2.941812185538266
4.0,1.9680432159307717
3.0000000000000004,2.9755803540052903
4.0,3.4427859321486354
1.0,2.522056725873507
3.0000000000000004,3.273481612881851
4.0,3.5373196146773944
1.0,1.9637120916536213
4.0,3.935143286081277
2.0,1.9680432159307717
4.999999999999999,5.0397727156568495
1.0,1.3224122340742104
2.0,1.6448071230002872
4.999999999999999,3.8136787524138778
3.0000000000000004,2.9755803540052903
15.999999999999998,6.420893033484411
4.999999999999999,4.287668881829502
3.0000000000000004,2.194654762254132
13.999999999999996,5.345769725111393
4.0,2.6691475827514926
4.0,3.59963822545372
4.0,2.928682605954669
15.999999999999998,8.89952339901122
3.0000000000000004,1.4326914204476342
2.0,2.827201937893941
2.0,3.140967153702079
17.999999999999996,12.275900283407125
1.0,2.296024823865605
2.0,2.590242820661477
1.0,1.3049623803976786
7.999999999999998,6.917846778806725
4.0,5.529698729554405
2.0,1.42447413595724
1.0,1.2998442659913738
2.0,1.9865987237379374
3.0000000000000004,5.688959823617162
11.000000000000002,5.3845623261118165
7.999999999999998,6.901240138142717
4.0,2.896215225973833
3.0000000000000004,2.6400506657444383
1.0,1.9896492961148486
1.0,1.9039298049248425
7.999999999999998,5.622751864259354
4.999999999999999,4.738556153322763
3.0000000000000004,1.9733936284701081
1.0,1.8704599361417416
4.0,2.2310542780654856
2.0,2.003119369220719
10.000000000000002,4.973393996466241
9.000000000000002,3.010994159190134
2.0,1.8114210773627268
4.0,3.59963822545372
7.999999999999998,7.129766945235845
4.0,2.3710483553884387
2.0,4.345978025619066
6.0,5.23195213515177
4.999999999999999,6.338244493140545
11.000000000000002,7.406572125009465
2.0,2.055225988318231
4.0,7.110262560060454
6.0,6.3614726026729205
3.0000000000000004,4.00382013738827
13.999999999999996,3.7623432652448794
3.0000000000000004,4.956224322036263
1.0,2.5407222626198576
2.0,2.290431064544467
3.0000000000000004,2.829301525785893
3.0000000000000004,4.575443024192313
2.0,1.6185650927157333
7.999999999999998,5.688959823617162
6.0,9.943956626992762
7.999999999999998,7.853974365105523
22.000000000000004,15.105835396734545
2.0,1.3049623803976786
3.0000000000000004,3.523215458812411
2.0,2.685253690617655
2.0,1.9942808172218964
1.0,2.5208900489980746
2.0,2.941812185538266
13.999999999999996,10.593065655994524
2.0,2.0659674050977754
4.0,3.387620667954151
2.0,2.9399118064328094
21.0,9.292677942769002
4.0,3.671840567727848
2.0,1.314839868419784
1.0,1.3049623803976786
2.0,3.0699871428493357
4.0,3.4074566076139914
13.0,9.579198457878178
3.0000000000000004,2.405710807144411
13.0,6.950147988900874
12.0,5.628806429835742
119.99999999999997,61.52221295128886
3.0000000000000004,3.1684267452103865
10.000000000000002,5.657736593046841
3.0000000000000004,2.507877862419267
3.0000000000000004,2.0778678882727952
2.0,3.2072478443118224
4.0,2.815964188657495
2.0,1.775947754534132
1.0,6.950147988900874
6.999999999999999,7.030166305318577
23.0,8.561353616201218
3.0000000000000004,4.8710614659335905
2.0,2.090397124562532
2.0,2.8847088685715687
3.0000000000000004,2.082182594981123
6.0,3.4634313901191933
15.999999999999998,7.453441222190329
13.999999999999996,6.68933185539061
6.999999999999999,5.0747498829661914
4.0,5.7271927928587685
3.0000000000000004,2.858863771906232
2.0,2.2237454658786384
3.0000000000000004,2.5026118448201897
4.999999999999999,4.747277706771542
1.0,1.763085412592
2.0,2.797193392514296
3.0000000000000004,3.5970881670989394
4.999999999999999,4.325749581449815
4.0,5.620938592159492
6.0,6.376114005206534
4.0,2.2991382479930946
1.0,1.9680432159307717
4.999999999999999,6.52821001306586
4.0,2.376220889153219
2.0,3.2166633231759785
1.0,2.724161980976078
4.0,3.994678169872241
13.0,18.19147442215963
12.0,9.886660089366682
13.0,5.688959823617162
2.0,1.3364427213293297
11.000000000000002,3.050848886972691
2.0,2.82619536217386
6.0,3.8443089282653293
11.000000000000002,6.04615686176102
6.0,2.9755803540052903
3.0000000000000004,2.0768900954601364
3.0000000000000004,4.447070425041514
1.0,1.9141219150195365
3.0000000000000004,3.1483933017437074
2.0,2.069794668521047
17.999999999999996,12.329977750187743
6.0,6.839778465719907
3.0000000000000004,2.31847018540782
4.0,2.0346998230696873
3.0000000000000004,2.6698786696046786
6.999999999999999,6.526035779376745
1.0,1.9680432159307717
1.0,3.4917280900069665
6.0,2.8720536940909054
17.999999999999996,13.241415613347598
7.999999999999998,5.408441484132984
3.0000000000000004,2.9399118064328094
1.0,2.521345005536229
4.999999999999999,2.941812185538266
2.0,2.5670650783047058
1.0,2.7241623320348007
3.0000000000000004,5.85235072713547
18.999999999999996,12.112392406138348
1.0,1.3203100582879574
2.0,2.9586186677828747
2.0,1.3170402368758611
6.999999999999999,7.140417949878997
1.0,1.9515868958822837
100.00000000000004,46.68757629009083
4.0,2.7638987124451493
3.0000000000000004,3.000289797395995
2.0,3.4074566076139914
2.0,1.3954062705785224
2.0,5.79671236337635
4.999999999999999,4.785020512857104
1.0,3.2249011242397305
9.000000000000002,7.140417949878997
4.999999999999999,6.558955498043862
9.000000000000002,7.268384844442823
6.999999999999999,6.950147988900874
2.0,2.7183227033276536
13.999999999999996,6.839801914145899
13.999999999999996,10.650543070707888
4.999999999999999,3.6447402692179636
1.0,2.061325441957211
11.000000000000002,6.901240138142717
7.999999999999998,5.04741048912544
2.0,1.5409856554472856
1.0,2.8566080507258103
9.000000000000002,7.163351695176887
3.0000000000000004,3.276065222340908
4.999999999999999,7.194462909908892
4.0,2.1734960765667233
4.999999999999999,2.611994402079757
2.0,2.1884178182246248
1.0,2.3660828530177436
4.999999999999999,4.4643949856473135
3.0000000000000004,3.8827232292516065
33.0,17.69579934101659
4.999999999999999,3.403715713394096
2.0,2.3157739502662427
12.0,16.101186344873863
2.0,2.0659674050977754
6.0,6.65127948197422
4.0,6.933254276500273
7.999999999999998,5.6887071231350665
6.0,3.076667411917801
13.0,14.45884677669621
11.000000000000002,7.569207124044676
3.0000000000000004,2.797193392514296
4.0,4.766392271937142
3.0000000000000004,2.829301525785893
1.0,1.9039298049248425
17.999999999999996,10.690131843251699
2.0,1.8100828564463662
7.999999999999998,5.3014661502921685
2.0,1.2969791676087017
13.0,5.279722769394756
4.999999999999999,4.526668125052416
1.0,1.3259219941763583
6.999999999999999,4.184344792782726
11.000000000000002,7.183677396178396
15.0,6.736317057192955
1.0,1.7662336177889564
13.0,7.711877346627085
2.0,1.9680432159307717
9.000000000000002,6.044143176859309
3.0000000000000004,3.259318372825375
4.0,2.8119316959645793
2.0,1.6983406208760097
2.0,2.3800186194672492
3.0000000000000004,2.8237346038708644
2.0,2.0659674050977754
4.999999999999999,3.677420553878415
1.0,2.965446012877206
2.0,2.1303057565529397
21.0,17.29251753399007
2.0,1.9865987237379374
4.0,4.97569322362825
3.0000000000000004,1.9880129233510242
1.0,2.237408443712483
6.0,5.9105327431167884
19.999999999999996,9.230867151988397
1.0,1.2843713913071588
4.0,15.199989790979627
2.0,2.033539611927256
4.0,3.5587879792643196
13.0,14.440273677026074
3.0000000000000004,3.4515626483494533
4.0,3.066529219443299
4.0,3.050848886972691
1.0,1.974185610420001
2.0,2.941812185538266
1.0,2.6720811411344885
4.0,3.7515539023551705
3.0000000000000004,3.1723754675880316
12.0,6.961591405876682
12.0,5.934916919933357
6.999999999999999,14.581431206659966
4.0,3.0957798401951804
6.0,4.788980914468682
2.0,1.9680432159307717
6.0,3.13243060363969
2.0,2.0538488797410155
1.0,1.3715506226934522
1.0,1.3049623803976786
1.0,1.4464682324137592
23.0,12.802747977934501
10.000000000000002,7.194462909908892
4.0,3.671840567727848
4.999999999999999,3.1062295155729687
6.0,7.569207124044676
2.0,1.560474921828032
3.0000000000000004,2.9723135974096935
1.0,3.154291165838386
2.0,1.4852690273949893
4.0,3.041752063944489
13.0,6.4899040190557935
22.000000000000004,10.650543070707888
2.0,2.0659674050977754
3.0000000000000004,3.000289797395995
11.000000000000002,7.079227861311288
9.000000000000002,11.144666904327895
2.0,4.249344399784046
6.999999999999999,9.94428758767176
10.000000000000002,6.961591405876682
1.0,1.9680432159307717
4.0,3.8705938941156615
3.0000000000000004,2.288815166171714
6.999999999999999,12.04510887286674
4.999999999999999,6.230326599111542
1.0,2.2655482435709726
6.999999999999999,3.7515539023551705
4.0,4.343157310747057
3.0000000000000004,2.941812185538266
4.999999999999999,2.8481089352079874
52.00000000000001,17.01245405958244
6.0,5.226367702785327
2.0,2.0870000574206564
1.0,1.8917123784481484
9.000000000000002,5.018898161656649
3.0000000000000004,2.959765086937224
3.0000000000000004,1.935378035256833
22.000000000000004,11.2245207981902
1.0,3.7602712774499274
2.0,1.4167992797277416
1.0,2.5407222626198576
1.0,2.9755803540052903
1.0,2.4496432675587236
10.000000000000002,10.75579454983584
3.0000000000000004,2.6933570194898446
6.0,6.980333236771293
3.0000000000000004,3.368787321262808
6.999999999999999,7.292908108532506
1.0,3.0397871247499624
2.0,2.9853069596094146
2.0,1.3049623803976786
2.0,3.368787321262808
17.999999999999996,12.320741929295966
3.0000000000000004,3.60248596469712
1.0,1.2954366306303966
4.999999999999999,4.267808343620516
2.0,1.9680432159307717
2.0,1.9783032096465167
2.0,1.9402040072265228
2.0,2.0034445033565875
4.0,3.42109735699727
2.0,2.0659674050977754
4.0,4.419981821967899
1.0,3.3808588923330314
1.0,2.9559857089043917
3.0000000000000004,3.3089909125121735
6.999999999999999,3.5325051455223178
13.0,9.784653047102791
13.0,8.472024159576744
4.0,1.7990299712168834
4.0,3.276065222340908
6.999999999999999,6.981306899874613
2.0,2.0659674050977754
10.000000000000002,14.434383330429155
6.0,3.9432378699776325
4.0,2.950637177872547
2.0,1.9783032096465167
6.999999999999999,2.381532569138328
2.0,1.9783032096465167
2.0,2.400779976813641
4.0,4.880753444423559
4.0,2.41945430265301
2.0,2.7241623320348007
10.000000000000002,7.235345362987917
4.999999999999999,10.866828001596312
7.999999999999998,5.92624135634329
2.0,1.411070169313961
4.999999999999999,3.4074566076139914
6.0,3.1279656347073375
4.0,3.628292757806274
1.0,1.9680432159307717
