target,prediction
3.0000000000000004,3.480825639343528
2.0,2.5697865020899417
1.0,1.926089191060077
2.0,1.5788038753224238
7.999999999999998,7.173767567490696
1.0,1.1791196414537093
1.0,2.2462999636125747
9.000000000000002,7.36554218144425
4.999999999999999,4.879316340425343
9.000000000000002,18.63017817829239
2.0,1.9772715260013738
2.0,2.578750143216171
3.0000000000000004,2.42409142681831
15.999999999999998,10.931514176735208
7.999999999999998,7.820899586345017
57.999999999999986,36.55300125508463
3.0000000000000004,2.110825247707572
22.000000000000004,13.702236374033461
6.999999999999999,4.894314110372602
62.99999999999999,58.58684147632984
9.000000000000002,6.454359631012037
2.0,2.360925961057753
1.0,1.2809194698081867
3.0000000000000004,3.0710792419187167
2.0,1.4588808042420192
1.0,2.571222536802654
6.0,5.392774662988169
27.0,23.8360674442974
9.000000000000002,9.024906606198277
4.0,3.5365194696879714
1.0,1.169284964219228
21.0,20.147048790749576
3.0000000000000004,2.955659518979471
2.0,1.833011318681638
2.0,1.9570210451736296
1.0,1.136666250379003
3.0000000000000004,2.266651270552261
4.999999999999999,5.360403348185411
3.0000000000000004,2.7023591985876654
2.0,1.790981308282078
3.0000000000000004,7.788493191340495
4.0,4.300632959291256
1.0,1.2689758908262192
4.0,3.8741350442075686
4.0,1.5980008328629662
6.999999999999999,8.384113895394403
1.0,1.3493751780456118
1.0,1.0491649194561723
3.0000000000000004,3.306677062697371
4.0,5.74689404893749
1.0,2.135897004918166
4.0,4.984294171051192
22.000000000000004,21.39148297551581
11.000000000000002,10.129195421451303
1.0,1.0896217374046373
2.0,1.650667382897869
19.999999999999996,9.974018939826268
90.0,58.66421801848639
7.999999999999998,6.752227270835843
4.999999999999999,2.9013333474532956
4.999999999999999,3.3967359684984935
4.0,3.84974758158581
9.000000000000002,6.9138463597881845
4.0,2.4406503543217073
15.999999999999998,13.099480805635126
2.0,2.144615314301242
3.0000000000000004,3.8104909252432884
2.0,2.248860876483198
2.0,2.2259618107150545
3.0000000000000004,2.301612404465663
1.0,2.067055940811777
2.0,2.1784418413433837
1.0,0.943423098491741
13.999999999999996,11.281984532553905
4.0,2.7437617803119396
4.999999999999999,4.371039412895994
1.0,3.2617206050076506
6.0,5.733025512623432
2.0,2.510841039986726
2.0,1.8300267723105919
4.0,2.609595102703954
2.0,1.7800359781264612
1.0,2.100494071797135
1.0,1.3578924875550522
4.0,5.454410835164478
4.0,4.8389015319704045
4.0,2.0936926630810135
2.0,3.3000119241631896
2.0,1.7458180182014895
40.0,28.480982229668108
3.0000000000000004,4.476605480134333
1.0,1.979378598906682
6.0,5.662231469407727
4.999999999999999,4.414448396546377
2.0,1.6744275542251403
15.999999999999998,15.53058937319504
1.0,2.4757249609432685
2.0,1.827310143883755
1.0,1.2722692480900344
3.0000000000000004,3.7441894977975
10.000000000000002,11.802835079223247
6.999999999999999,4.196767089793242
6.0,3.5608254093260414
27.0,21.322256724180896
2.0,1.9591271226251545
1.0,1.4870549852338286
1.0,2.1646260207060775
7.999999999999998,7.86093717759854
7.999999999999998,4.72384348855161
1.0,1.6577791761911007
1.0,0.9569300082290579
3.0000000000000004,3.6623921108804454
3.0000000000000004,3.573360888935303
2.0,2.181006585490584
3.0000000000000004,3.1707828088107064
1.0,1.099210390333404
4.0,2.4963873159933834
2.0,1.9556419017264142
4.0,3.749147862080603
2.0,1.8280119132690205
2.0,2.603881605101838
12.0,6.556474108466976
9.000000000000002,15.379492108689146
12.0,8.966584864105469
3.0000000000000004,4.109769756776355
2.0,1.6892265074631565
13.999999999999996,8.389378694827132
3.0000000000000004,3.364630834143075
1.0,1.644889926421179
2.0,1.7718435961705992
6.0,5.701528410274964
1.0,1.3437094955515656
1.0,1.1568362821101024
4.999999999999999,5.333666592058894
2.0,2.782987909301064
4.0,3.0167867651343165
2.0,1.6287138305898787
4.999999999999999,3.5924845605238813
1.0,0.7974474049815706
2.0,2.013454794315943
3.0000000000000004,3.1684754226923753
4.999999999999999,2.3594404089163983
3.0000000000000004,2.351916103305714
9.000000000000002,8.493984583679307
17.0,27.818991564274086
2.0,1.6789880009080143
2.0,5.998814210237509
4.0,3.5526680162945765
3.0000000000000004,2.1836434392617434
1.0,2.3391890176649968
2.0,1.8011880938174294
3.0000000000000004,3.8947563837962043
22.000000000000004,17.64475994093833
4.0,5.252533121811365
4.0,4.416554666404066
10.000000000000002,13.900343194524803
2.0,2.3551603983413743
3.0000000000000004,3.0829111018970417
1.0,5.564171941683386
3.0000000000000004,2.915188346437779
12.0,7.042559271547321
6.999999999999999,7.86093717759854
3.0000000000000004,2.780651291810005
6.0,4.066974974894396
2.0,2.8094509410291604
2.0,1.7300533373809153
4.999999999999999,4.559712397073788
17.999999999999996,6.775363670207259
1.0,1.174076288908088
3.0000000000000004,2.524113983062918
15.999999999999998,12.11641401306691
2.0,1.7399431677553758
6.999999999999999,4.348224188992078
6.0,6.524032130201526
12.0,5.0489208581165546
17.0,13.415837862785931
2.0,1.6424067247103877
9.000000000000002,5.29074562308306
1.0,1.3995691435466586
12.0,5.705382492976043
2.0,1.9125979241506248
1.0,1.3657267619215219
9.000000000000002,9.35096953035084
4.0,2.338234376444996
9.000000000000002,7.282894849264645
2.0,1.818803518562922
3.0000000000000004,2.4497015776591846
4.999999999999999,5.295628001552117
3.0000000000000004,14.516584674993966
2.0,2.1377602486343243
6.0,3.3404727351443637
4.999999999999999,5.078118161226652
3.0000000000000004,2.652883096267753
3.0000000000000004,2.554868965036962
1.0,1.8552040097051055
2.0,3.0500279044795584
1.0,1.6902140026555332
3.0000000000000004,2.594358705493161
7.999999999999998,6.013231920628753
2.0,2.7732917892809827
3.0000000000000004,2.5414141646854165
9.000000000000002,13.53860493527329
3.0000000000000004,4.214175066922837
2.0,1.9153359087473045
3.0000000000000004,1.3949736350747899
17.0,11.42922860254604
3.0000000000000004,2.668677293481662
4.999999999999999,5.659980254572363
13.0,7.3887164739957
2.0,2.245781858821198
3.0000000000000004,1.9605448745470249
4.0,3.3221634818902417
6.999999999999999,17.366716209499973
18.999999999999996,11.764752450859836
4.999999999999999,5.06446255679947
2.0,2.086026140964318
4.999999999999999,3.33824271218761
4.0,3.452912183297299
3.0000000000000004,3.057933103524313
2.0,1.6308434788101853
2.0,1.6523408155625872
4.0,2.8829606174171634
1.0,2.9659453945223775
4.0,2.886556605629596
2.0,1.5447561492067503
1.0,1.249317608705133
1.0,1.950113835485431
4.999999999999999,5.5784450335945275
1.0,4.844265829913776
3.0000000000000004,3.004448495854263
1.0,0.9293677438514417
3.0000000000000004,2.494987687861939
7.999999999999998,7.768696100547706
2.0,1.5488752495942408
3.0000000000000004,2.0022117413961222
1.0,1.5169479617626003
3.0000000000000004,1.9445209373299859
4.0,2.627844229361856
7.999999999999998,6.890884117182214
4.0,3.6249571462118158
2.0,1.527175341350412
1.0,1.206953727681472
6.0,9.036267273627532
2.0,3.154580731508435
1.0,1.529078543376174
2.0,1.6583259097090612
3.0000000000000004,2.6477542563351606
4.999999999999999,3.024902502810752
4.999999999999999,2.1018558625688817
1.0,1.0365406155279033
3.0000000000000004,3.2120050492999193
4.0,2.4345007584594365
4.0,4.716465529477577
6.0,3.949002396559474
15.0,5.16436236482083
10.000000000000002,19.60306383832168
36.99999999999999,25.21525774732995
2.0,2.615302589747372
2.0,5.896986206816532
4.999999999999999,3.744114447620019
34.99999999999999,20.22783799207356
3.0000000000000004,3.9418249533863325
1.0,2.154204721282914
6.0,5.259550847519058
6.0,4.367758075143489
2.0,2.6354625471642406
6.0,10.012309067384734
2.0,1.707571753279819
7.999999999999998,7.594041406442494
6.0,4.190366349462861
3.0000000000000004,2.0720335834266876
27.999999999999996,11.445876344344022
3.0000000000000004,4.915277477924813
2.0,1.767754706937406
6.999999999999999,3.8386265470800027
1.0,2.2643307699845185
2.0,2.3417585813496293
7.999999999999998,4.413165038525119
10.000000000000002,13.186086711607746
2.0,1.7539431816148594
13.999999999999996,9.932817300832385
2.0,2.183424414219973
3.0000000000000004,2.1457779274407907
12.0,8.514084342085445
6.999999999999999,4.990792955403706
2.0,1.5188790695127863
4.0,3.407445635012352
2.0,1.7886737751493367
6.0,6.724047452224751
11.000000000000002,7.05841783709755
2.0,3.2362931142302025
18.999999999999996,18.265541702351566
1.0,1.1092555575035286
2.0,2.2994123317319928
3.0000000000000004,2.068758246782812
7.999999999999998,11.38995028965173
6.0,5.233587780882576
9.000000000000002,5.183567315905868
6.0,7.0966136266969615
1.0,1.2627839988351324
9.000000000000002,10.282933040933383
12.0,10.521007683936723
6.0,7.641096678303058
2.0,1.6848067458325053
2.0,3.9011129004291396
3.0000000000000004,2.9576550997788438
3.0000000000000004,3.6358534801412907
3.0000000000000004,3.7728397096047432
2.0,1.9053383810129645
6.0,5.7994505300686
2.0,2.4847020626382195
2.0,2.362026287575829
4.999999999999999,4.501433322036872
1.0,1.6374035068940325
3.0000000000000004,3.1958760460367563
1.0,1.2559867665387963
2.0,1.3258622175805301
6.999999999999999,4.741493445196217
6.0,3.093378369363892
2.0,1.9170856538060748
15.0,13.813277359554654
6.999999999999999,7.5888841639255595
4.0,2.630120832561244
1.0,0.7798731754948909
4.0,3.0474744971279355
2.0,2.0104564402467138
3.0000000000000004,2.469087898244161
13.0,14.623588776365022
3.0000000000000004,1.7622368588291557
2.0,2.0737023389187197
2.0,2.8255344202982826
6.999999999999999,7.416004971422653
33.0,21.04990019361724
6.999999999999999,3.961974089509329
4.999999999999999,5.315502633207716
1.0,1.8137556926915137
6.999999999999999,4.563354852808568
3.0000000000000004,1.9364028952315608
10.000000000000002,10.02072332669527
1.0,1.164702051831233
2.0,1.6655640100843112
1.0,1.8810944113684875
4.0,4.334565275688289
3.0000000000000004,2.749647390037641
1.0,1.2498225237969733
4.0,2.278916037895507
6.0,5.0453084920582
3.0000000000000004,2.6189627293869857
4.999999999999999,3.9985647247663714
3.0000000000000004,2.6891549037639235
4.999999999999999,4.930234648075667
1.0,1.2054495614455716
7.999999999999998,7.263537721210186
15.0,17.657210298718876
4.999999999999999,3.2964340808133774
4.999999999999999,5.397864495595648
1.0,0.8824379716345753
4.0,4.666288006242032
3.0000000000000004,2.7642966168345415
1.0,1.6558974371947175
10.000000000000002,11.068450579543036
3.0000000000000004,3.4284056034468837
2.0,2.1757611291188037
6.0,4.83881243381599
1.0,1.5292302134435727
2.0,1.7411042613690126
9.000000000000002,5.741485864333129
3.0000000000000004,3.1376813938171813
6.0,3.5086916988340926
2.0,1.854758675091438
4.0,2.73027192878631
3.0000000000000004,2.3799013253920736
6.0,3.4046474264851474
4.0,6.0524497719989485
22.000000000000004,20.009279583841657
1.0,2.2487884838944474
11.000000000000002,7.86093717759854
7.999999999999998,8.613921238093013
2.0,2.2216322509371076
2.0,1.9292039454931076
6.0,6.580739201042566
3.0000000000000004,1.4985185855849654
13.0,15.61347673696579
4.0,4.070213693221759
6.0,4.612732344599065
3.0000000000000004,3.5308845830859763
1.0,2.081633580518946
6.0,4.026248617242142
12.0,9.311288271283162
2.0,1.4909732441834076
10.000000000000002,4.294640782251882
1.0,2.2043211390842323
1.0,2.3705484545345286
2.0,1.9897484400699295
3.0000000000000004,1.8366394989382937
3.0000000000000004,2.7869583277008174
4.0,2.8271436993575976
2.0,4.063527151264218
4.999999999999999,4.441816526998686
3.0000000000000004,2.854356730303791
1.0,2.5585737371916064
6.0,3.815584927712276
7.999999999999998,6.817380345076091
2.0,1.9388090928141273
7.999999999999998,5.586374767481427
1.0,3.681544110453477
9.000000000000002,7.86093717759854
2.0,2.1759487895660214
12.0,9.546957233822193
15.0,12.662699570335086
4.999999999999999,4.619832782372073
4.0,3.9609233999334466
6.0,5.480155246261169
10.000000000000002,8.225441981329586
2.0,1.8543801125754908
4.999999999999999,2.109807173488856
3.0000000000000004,2.459700054413894
10.000000000000002,11.79631409021484
4.999999999999999,5.25570788327179
4.0,4.93221779735622
2.0,1.9990921896387244
2.0,2.380374939893185
3.0000000000000004,5.4907099890534425
6.0,5.471382251192264
6.0,5.703632067669945
6.999999999999999,8.681688194936752
2.0,2.4170664304537453
2.0,2.6405198776589685
3.0000000000000004,3.2995821255392226
2.0,2.2549637623539054
2.0,1.246904273582769
4.999999999999999,7.032748494831441
4.999999999999999,2.691934357057389
2.0,2.430602336923658
11.000000000000002,16.80008338531012
1.0,0.969983072500754
1.0,1.9792269426571711
3.0000000000000004,5.943349718320018
3.0000000000000004,2.3580570682991957
4.0,3.1495702837031225
3.0000000000000004,2.1622028950910783
2.0,2.0420158827491637
12.0,13.443959867761661
4.0,5.498827082085929
11.000000000000002,3.26474818287131
12.0,20.136949509256862
1.0,1.134345162292753
2.0,1.9710732597452587
4.999999999999999,5.5086487383684295
4.0,3.0489729697941312
1.0,1.9534899412682107
3.0000000000000004,1.8341835174620917
4.0,3.4354103447850726
7.999999999999998,2.9643424652089276
2.0,2.991782376886421
4.0,2.0964186425402938
119.99999999999997,35.089008363465936
1.0,1.7305376676083095
2.0,3.678527827472541
2.0,2.0994054241928217
3.0000000000000004,2.0565924463395535
2.0,1.9196165763520758
3.0000000000000004,2.0187566563139336
6.999999999999999,6.908881008134498
3.0000000000000004,3.0045513650625715
1.0,1.5246510645004945
17.999999999999996,14.038002028152269
3.0000000000000004,2.3378684879341955
3.0000000000000004,2.70698241754481
10.000000000000002,8.423966624513332
4.0,6.6647925986884635
1.0,0.9713135449981051
11.000000000000002,5.817888996690961
3.0000000000000004,1.9033837740281805
37.99999999999999,20.55713278227212
4.999999999999999,7.018943859518666
2.0,1.2891902562191693
4.999999999999999,5.826447744690888
2.0,1.4758558258815104
2.0,1.8447470533571535
1.0,2.0195815856283192
2.0,2.8754667844286175
4.0,3.0584018599609184
3.0000000000000004,3.3582999394892306
2.0,1.6281347599603422
13.999999999999996,11.994008805164702
1.0,1.2267178801307184
2.0,1.9537202009330068
2.0,1.8450437234286334
7.999999999999998,9.365987164583474
3.0000000000000004,2.0568930051281202
11.000000000000002,10.131938977733446
10.000000000000002,13.236560551759128
6.999999999999999,8.141760934506237
9.000000000000002,6.136074275422894
2.0,2.9376351763027597
1.0,1.5569539649695532
6.0,2.7036758743752025
3.0000000000000004,1.9340762797501334
4.999999999999999,1.3665739093831748
1.0,1.4604901365404923
6.0,6.039449699523926
3.0000000000000004,4.684262071190949
2.0,1.7041080392151415
2.0,2.0518922964789854
4.0,3.951677829285252
15.0,16.166931965847976
2.0,1.8933972736308007
13.0,8.128320369291146
6.999999999999999,4.178614929718498
7.999999999999998,5.930873203900172
17.999999999999996,16.61796289903826
17.999999999999996,7.003112287190018
23.0,12.222225862762235
4.0,3.356849333865358
4.999999999999999,4.716882915977961
1.0,1.337755855300785
3.0000000000000004,2.8366384975939836
4.0,3.529205887838821
1.0,1.7511534004124314
4.0,3.274673147058841
22.000000000000004,14.74146147807772
3.0000000000000004,2.6433507317576077
2.0,1.3593710399798087
10.000000000000002,18.3562051726913
3.0000000000000004,2.725540409324452
7.999999999999998,5.36309969641954
13.0,16.126860900696386
24.000000000000004,11.809393789103456
6.0,5.966977024719903
4.0,3.656674310125253
9.000000000000002,8.478086376629157
2.0,2.055362817873815
3.0000000000000004,1.9225669572734758
6.0,4.050674985620495
4.0,3.70714592840994
2.0,2.1686560835331723
7.999999999999998,14.285553522788652
3.0000000000000004,3.8582840529880995
4.999999999999999,3.054047918639982
10.000000000000002,9.01280131285516
3.0000000000000004,2.3836536326157356
3.0000000000000004,3.288656589058499
6.0,3.7209550232425306
4.999999999999999,4.579750216760312
7.999999999999998,6.133816557983956
4.999999999999999,5.08012888046867
3.0000000000000004,2.3340696748626044
2.0,3.9382535941646
6.0,8.984479741948284
2.0,2.787819571584432
3.0000000000000004,2.6416263509510283
4.0,4.098614900112848
2.0,2.289797331061451
6.0,3.1736244295637785
4.999999999999999,2.5061106430297566
7.999999999999998,4.567943952195092
3.0000000000000004,2.054084647743566
4.999999999999999,3.089128934038872
2.0,2.9943868549440973
2.0,1.4018229837113585
27.0,16.776484758550392
2.0,2.0202086663624854
1.0,1.96120496866968
2.0,1.5909711129253346
2.0,1.9556918024656211
3.0000000000000004,2.361881755788179
1.0,1.3237286424827495
1.0,1.4958011950936048
3.0000000000000004,4.066486413215822
4.0,3.127516935965813
2.0,2.9369983669751543
6.999999999999999,5.6255834252181405
1.0,0.9692919466419695
3.0000000000000004,2.8005387780723514
4.0,2.6084301870998843
7.999999999999998,4.855490113789266
1.0,1.1561114667821468
6.999999999999999,5.4459932552802535
6.0,8.306335918509408
2.0,3.163744721980231
4.0,3.6562456140107154
2.0,2.2125345775508207
3.0000000000000004,2.2483933855341576
9.000000000000002,6.643109239103118
1.0,1.4306164672977535
11.000000000000002,10.553202487420988
6.999999999999999,7.093550303968297
2.0,2.8392305010103787
6.0,5.43971064449348
7.999999999999998,4.394574820633312
13.0,7.376943510970334
3.0000000000000004,1.4879789858803762
6.999999999999999,5.845809583032304
1.0,1.4392479882692988
3.0000000000000004,4.246409694707815
1.0,1.8880723368762231
29.000000000000004,23.085540937687824
3.0000000000000004,2.038051643810398
13.0,5.596591982128791
24.000000000000004,23.799581432115755
3.0000000000000004,3.273738628177732
4.999999999999999,3.448972281801664
6.0,2.6950355426932053
1.0,1.0936435591721356
3.0000000000000004,2.896557333772888
4.999999999999999,2.4466442682117657
4.0,3.179049390620576
2.0,1.8856677783503002
3.0000000000000004,3.0464998635134783
2.0,2.0624245057102732
2.0,1.6255887858987088
2.0,2.030728850473171
13.999999999999996,7.491845027859972
4.0,3.2617051402500046
3.0000000000000004,2.112943072238434
9.000000000000002,15.916835396448397
2.0,2.0735506231298713
3.0000000000000004,2.857722768862633
4.0,2.649072299018662
3.0000000000000004,3.1734664493339686
4.0,2.0401922198102853
3.0000000000000004,3.399823960515236
4.0,3.8272071447001053
1.0,2.079479539031273
3.0000000000000004,2.5613230576847656
4.0,4.29894298277218
1.0,1.7748725208635157
4.0,5.731401311302172
2.0,2.1031812869143804
4.999999999999999,9.519961762789762
1.0,1.12018025176241
2.0,1.4761782860171586
4.999999999999999,4.275860233596535
3.0000000000000004,3.2810306953459962
15.999999999999998,8.541297801985706
4.999999999999999,4.054445772329884
3.0000000000000004,2.4375374619630152
13.999999999999996,13.169521258462183
4.0,2.73212756117819
4.0,3.8257728007489806
4.0,2.2872710172114004
15.999999999999998,9.548441144062444
3.0000000000000004,1.3401483567376642
2.0,3.1170590265087896
2.0,2.156422208532806
17.999999999999996,16.453625053456417
1.0,1.475658372063835
2.0,1.9120669563610575
1.0,1.4650287143602787
7.999999999999998,7.498549097481316
4.0,4.854574879501275
2.0,1.741085682461293
1.0,1.241969246101195
2.0,1.8232655453819138
3.0000000000000004,7.86093717759854
11.000000000000002,7.763042273977888
7.999999999999998,8.506663304409585
4.0,1.8920866307688973
3.0000000000000004,2.6062446733332956
1.0,1.0338601388526947
1.0,1.499375915486278
7.999999999999998,8.629379946029916
4.999999999999999,7.035238597034509
3.0000000000000004,1.6828883929401768
1.0,1.1183745975716435
4.0,2.145771387920309
2.0,1.7984445310464956
10.000000000000002,12.060898879237563
9.000000000000002,6.698134802285452
2.0,2.0330988685683495
4.0,4.762168770250329
7.999999999999998,7.86093717759854
4.0,3.4112816352623923
2.0,6.398051888468417
6.0,5.565420655973368
4.999999999999999,3.8267820320609185
11.000000000000002,7.053358093304083
2.0,1.8830102532483437
4.0,6.395291856744584
6.0,6.772833496194683
3.0000000000000004,3.3889260386719346
13.999999999999996,5.546248132813615
3.0000000000000004,4.717357511773548
1.0,1.1913643508106173
2.0,1.989361546176561
3.0000000000000004,2.8585921000978303
3.0000000000000004,6.53660899556301
2.0,2.186302632412075
7.999999999999998,7.342119975069507
6.0,10.926681658563682
7.999999999999998,7.506415763770771
22.000000000000004,19.094642568241465
2.0,1.569229354217043
3.0000000000000004,5.126441318484298
2.0,2.4001514446669976
2.0,2.186017089176621
1.0,2.1858344684411617
2.0,2.3333257881119414
13.999999999999996,11.264748110983529
2.0,1.804845752339419
4.0,3.102737181465526
2.0,2.579489308516415
21.0,8.538595870196893
4.0,3.805060818165576
2.0,1.6656090563824484
1.0,1.1677711313437984
2.0,2.749311007241718
4.0,3.0892526470799497
13.0,8.02482123998557
3.0000000000000004,2.305034277845819
13.0,4.601288647580642
12.0,9.535858862058681
119.99999999999997,49.012301327043076
3.0000000000000004,2.7522121007830274
10.000000000000002,7.86093717759854
3.0000000000000004,2.4466738204807283
3.0000000000000004,2.4580065895713608
2.0,2.8565805008556007
4.0,2.4887833780033968
2.0,1.7153219385034795
1.0,4.051423453640134
6.999999999999999,8.705844229204041
23.0,7.124576852207778
3.0000000000000004,3.924150981585858
2.0,2.967061007142555
2.0,2.10712205915351
3.0000000000000004,2.312449256801359
6.0,6.03173375372439
15.999999999999998,13.997728608786272
13.999999999999996,9.42158175420846
6.999999999999999,8.660845631846644
4.0,4.889980801194062
3.0000000000000004,2.2537754888449237
2.0,1.9155492410897654
3.0000000000000004,2.557943833171995
4.999999999999999,6.140054980412765
1.0,0.8881304150795585
2.0,1.9832706500136907
3.0000000000000004,3.554039955217929
4.999999999999999,3.4669637215959597
4.0,5.524282370631109
6.0,6.605956187233232
4.0,2.417092436417956
1.0,2.2176807957944473
4.999999999999999,6.270181835920063
4.0,2.622784923815909
2.0,1.7176863792496406
1.0,2.00170073360088
4.0,5.2921096600494355
13.0,14.93981392197956
12.0,17.867541873707662
13.0,6.658515897565679
2.0,1.3972292137820692
11.000000000000002,5.697336608879062
2.0,2.4862153327495777
6.0,4.316857326785197
11.000000000000002,5.003697948255699
6.0,2.9631613397608496
3.0000000000000004,2.014460011500812
3.0000000000000004,4.439090454668287
1.0,1.1380811875919639
3.0000000000000004,4.03175419931381
2.0,2.92327477141982
17.999999999999996,15.789856669879974
6.0,7.76336376274297
3.0000000000000004,2.746100106557715
4.0,2.9297184178171447
3.0000000000000004,2.222347513812663
6.999999999999999,8.644694198371438
1.0,2.0241496393873155
1.0,2.823360217920207
6.0,3.7804833997668736
17.999999999999996,19.847316002824723
7.999999999999998,5.834334358315157
3.0000000000000004,2.1653500496702205
1.0,1.7099321796972842
4.999999999999999,2.4292497138193894
2.0,1.5240313773524072
1.0,1.8241092071970582
3.0000000000000004,5.156862292931506
18.999999999999996,14.421157937667447
1.0,1.3364108612258314
2.0,2.4469524900246746
2.0,2.140344985229207
6.999999999999999,11.4672283228595
1.0,1.7543831423085048
100.00000000000004,32.308507448967845
4.0,2.5587009708294643
3.0000000000000004,2.9527125629402295
2.0,3.1164639483482226
2.0,1.2020970085627898
2.0,2.2000255500264037
4.999999999999999,4.986703179307916
1.0,1.5691073819588492
9.000000000000002,11.765058588642635
4.999999999999999,3.562165095074778
9.000000000000002,14.140549474295765
6.999999999999999,7.677111983324229
2.0,2.263077399268113
13.999999999999996,13.792067505751929
13.999999999999996,14.085202702402311
4.999999999999999,6.362570024164573
1.0,2.1197522678365672
11.000000000000002,9.713218663312812
7.999999999999998,5.344425664596265
2.0,1.6995854264850903
1.0,1.903921383674161
9.000000000000002,11.714648528350246
3.0000000000000004,3.092530806388468
4.999999999999999,6.824621539367381
4.0,2.93910035398238
4.999999999999999,3.1805129962217413
2.0,1.59122427740921
1.0,1.2947001794499036
4.999999999999999,4.048416060345585
3.0000000000000004,3.899551664553798
33.0,14.433754187856445
4.999999999999999,2.6284161726954958
2.0,2.16774148757206
12.0,23.498336854908626
2.0,1.8572198527945403
6.0,6.0734709512161675
4.0,2.9615901251153463
7.999999999999998,4.330731637634906
6.0,4.067910406262136
13.0,9.702355149060484
11.000000000000002,7.423372071713673
3.0000000000000004,2.827675438071146
4.0,3.3172823627087404
3.0000000000000004,2.524993320169664
1.0,1.2306132416974624
17.999999999999996,8.827862723615915
2.0,1.9075612980006915
7.999999999999998,11.28082874273326
2.0,2.1734038819156263
13.0,3.7144971637176476
4.999999999999999,5.070774055872623
1.0,1.2741126421238698
6.999999999999999,4.999812410162187
11.000000000000002,9.92323406955957
15.0,13.657280374806039
1.0,1.6188750329934485
13.0,6.622601701183294
2.0,1.998362476427114
9.000000000000002,7.2709587457077465
3.0000000000000004,3.0166930348289793
4.0,4.0378019707596255
2.0,1.652671266206555
2.0,2.829483295976818
3.0000000000000004,2.468826764899843
2.0,1.7775994155822494
4.999999999999999,4.228781225094918
1.0,2.0242652789043585
2.0,1.6222312645752717
21.0,21.060735906671255
2.0,1.820575646808494
4.0,2.2932021883806115
3.0000000000000004,2.716935653565537
1.0,2.4946689446270085
6.0,5.124725481433474
19.999999999999996,19.640836946570925
1.0,0.8263647585862799
4.0,6.825625422226998
2.0,1.5358347779742487
4.0,3.296249846004841
13.0,15.356449876912501
3.0000000000000004,2.9728152117316173
4.0,3.118764273729652
4.0,3.50499637885737
1.0,0.9051106146229879
2.0,1.890290181337112
1.0,1.7942306662618046
4.0,4.404183469502157
3.0000000000000004,3.8778341056179433
12.0,7.86093717759854
12.0,12.282062994402878
6.999999999999999,11.170853261528636
4.0,2.9372808531584957
6.0,4.694715370878844
2.0,2.1821658886403017
6.0,4.864226418108757
2.0,2.044229499165332
1.0,1.7162850236349396
1.0,1.478556059314024
1.0,1.5803659140449549
23.0,7.86093717759854
10.000000000000002,10.02354805262198
4.0,4.009335381160421
4.999999999999999,4.595171146119937
6.0,7.484038201131269
2.0,1.5702766687349163
3.0000000000000004,4.216857305992372
1.0,1.229729460685671
2.0,1.4436383272727238
4.0,2.883580188722999
13.0,7.86093717759854
22.000000000000004,12.885305787398883
2.0,2.27530735955368
3.0000000000000004,3.584327648107193
11.000000000000002,7.86093717759854
9.000000000000002,14.275187744528697
2.0,6.800922340167016
6.999999999999999,9.187581561759059
10.000000000000002,7.445277489763566
1.0,1.8960102285194904
4.0,2.480875107195568
3.0000000000000004,2.1818046142115803
6.999999999999999,11.91888463296531
4.999999999999999,3.093370823655981
1.0,2.37137635871086
6.999999999999999,6.438857006119592
4.0,5.800059224929226
3.0000000000000004,3.3065058167020402
4.999999999999999,3.699295491151302
52.00000000000001,17.34805808152471
6.0,4.520094529443061
2.0,2.937888899508852
1.0,1.4828642800987777
9.000000000000002,6.120735506121643
3.0000000000000004,3.765557341572914
3.0000000000000004,1.8439709917724845
22.000000000000004,12.900412282309071
1.0,3.102992429632697
2.0,1.2674291042087955
1.0,1.378498091043098
1.0,2.2063383857635444
1.0,1.5837284337229203
10.000000000000002,10.028637410112584
3.0000000000000004,2.2587721169564072
6.0,6.891279256573533
3.0000000000000004,2.564075645776935
6.999999999999999,27.747246004793354
1.0,1.5582573560029733
2.0,2.2664737947850693
2.0,1.842999111745463
2.0,2.7179035253062973
17.999999999999996,22.65355010152649
3.0000000000000004,3.3910015017572435
1.0,1.073729136767873
4.999999999999999,4.082496898810883
2.0,1.7392638356457797
2.0,1.7449559191883202
2.0,2.5227155122041003
2.0,1.6652435001631896
4.0,2.482588243027793
2.0,1.9042412164268603
4.0,6.192196370831345
1.0,3.3996741074650467
1.0,2.8827694909385615
3.0000000000000004,3.9932044636997093
6.999999999999999,3.7774885672127954
13.0,10.584164184486983
13.0,6.910793660188177
4.0,3.3392788678674483
4.0,3.4237476125174795
6.999999999999999,8.946604309593962
2.0,1.4931946217494478
10.000000000000002,10.259074650163006
6.0,4.922477399691156
4.0,1.8766553748701185
2.0,2.1518175266875166
6.999999999999999,3.955253659354712
2.0,1.9893517997630656
2.0,1.05158813829384
4.0,5.188814603199272
4.0,2.985209026509511
2.0,1.960405154366189
10.000000000000002,9.335766516740884
4.999999999999999,8.403280820464477
7.999999999999998,11.279813881503552
2.0,1.6592861509261772
4.999999999999999,4.153286925068232
6.0,3.931858803493206
4.0,2.6656283174145217
1.0,1.632925460685334
4.999999999999999,4.077458471083902
3.0000000000000004,2.7531335990374233
2.0,2.469601370301188
2.0,1.889283881657446
3.0000000000000004,2.5086400326988674
